,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,44.78977219549679
7,58.81643076277603
8,58.03011407607873
9,55.7771346730354
10,58.5516265761767
11,73.72271604214386
12,74.63396799664447
13,61.655496299865185
14,57.34019017854352
15,62.066294207157526
16,71.8852313185342
17,57.402306140455714
18,53.582406339570056
19,61.14325057097076
20,40.404771430580844
21,49.865655524465375
22,57.08820870165541
23,41.760425414732744
24,53.967178982615344
25,43.5173103672052
26,34.138728270487235
27,33.90723301174668
28,47.80099260072252
29,28.331398134135636
30,51.794465822604785
31,30.43813903648073
32,33.469531763967204
33,29.532796376500926
34,40.6686310225898
35,39.1660064698943
36,38.32512485381637
37,31.256080737524968
38,36.3251179405889
39,40.34848173206109
40,35.79611421310891
41,29.448377284969855
42,37.65664512797295
43,41.721796730042655
44,38.70629209856938
45,39.29883455115629
46,40.03905880971341
47,34.14342696400046
48,42.888609696327265
49,46.25784527632551
50,35.32236921880152
51,47.78585740698956
52,34.53854530356594
53,36.747332559789946
54,45.29011896377222
55,30.35417253766549
56,46.83496889017297
57,34.65717525757173
58,30.75090657077787
59,26.986603085624985
60,36.79320424040353
61,41.12002015505374
62,31.57489475246827
63,38.43626064136722
64,32.16687676085712
65,37.054156387083886
66,35.528242015269015
67,37.04139480678982
68,41.35909963925326
69,38.48434710242875
70,56.21675306818394
71,33.155193297593925
72,46.21096425487589
73,38.46942517813476
74,37.22644074231142
75,47.254682960713495
76,33.11436435694987
77,33.315080838143665
78,38.9823444736299
79,41.86094629116637
80,42.18923272931348
81,36.75124429965678
82,47.32854911628259
83,46.3352975150606
84,45.38441208595035
85,40.877719548972145
86,43.30397927973405
87,43.33824729900806
88,43.05350644160089
89,31.519210066894843
90,39.70195186268746
91,46.38749182630564
92,39.70084850582149
93,34.03845856750456
94,37.36160303706102
95,39.79216807617453
96,38.685729253076445
97,46.051832361957665
98,45.08364751982179
99,60.27149405604568
100,34.50680297646989
101,40.99841788115926
102,60.49705724732552
103,46.37567845800391
104,41.23004496335319
105,52.27041272471401
106,42.488725258055226
107,48.790173593478436
108,65.97871020122562
109,33.91606586184462
110,41.11254635311606
111,43.68331321243699
112,53.1029919058311
113,59.18941150861082
114,47.820172326864544
115,34.159512999099604
116,48.547041492629056
117,62.37015825126684
118,40.25276465338413
119,36.963769413558495
120,90.36839539671446
121,58.085528745759525
122,38.743099053831074
123,45.21567352107383
124,47.660754166369586
125,51.54014710445812
126,65.39164596201246
127,40.56429629498743
128,38.07988972937906
129,37.12531879453048
130,56.47490665587915
131,40.80062002489336
132,41.1983501698768
133,46.97065915832814
134,90.99331371485931
135,91.53324789682614
