,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,65.81823559935567
7,38.213532798961616
8,70.23831871601604
9,13.12702802769952
10,40.72209824828546
11,4.596336885250987
12,5.927960308789364
13,40.149371392115405
14,49.56942321123932
15,74.00775030698219
16,60.232888420774316
17,37.880082907714474
18,73.18594959288394
19,70.83458661403067
20,65.44449021970414
21,37.69166002361507
22,77.64967898977655
23,85.76354328267968
24,52.86534148188869
25,68.41383341824893
26,83.1934621385821
27,79.02883760468
28,81.67322349758942
29,76.22294127985623
30,85.17330842334431
31,86.33565300715543
32,63.21126962288806
33,64.405058400373
34,45.94768205336011
35,75.56594298541121
36,52.264070403468175
37,44.09762543605016
38,75.6602517669333
39,46.79775879532833
40,59.21282955454884
41,79.31134708164147
42,84.59864843950275
43,86.8555312996293
44,86.64300876810792
45,63.16344662721684
46,81.93413409137943
47,83.65607298898773
48,86.99485277527943
49,63.30266609682313
50,84.6603435072821
51,51.390248955629914
52,84.70646070835413
53,27.33751439798686
54,83.23185108379657
55,81.7464840006484
56,80.47105402621958
57,57.954173473363554
58,89.16772940927832
59,71.95897933648108
60,46.09136252201199
61,31.009427511397227
62,63.458679837910566
63,86.05651459766644
64,40.37820868269669
65,84.75661227952403
66,50.32725736916653
67,76.74552177912562
68,86.68154355894839
69,62.40303670899001
70,84.91910662133283
71,36.39280351784456
72,55.50048267886094
73,65.33804325615108
74,89.42324408429951
75,88.63082557840622
76,39.233240391514656
77,61.74180365124389
78,79.97535704560613
79,75.22613654689054
80,63.27348351111279
81,45.25364415241509
82,83.6711363860777
83,44.3259733105866
84,87.48693019289426
85,78.1433495771517
86,85.86603696270788
87,87.6371821985952
88,80.75325724003451
89,80.43454584208993
90,83.75082229457064
91,86.23852490239645
