,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,67.23625194823263
7,30.284397524629828
8,6.030625169956639
9,22.42576549755002
10,12.165632973749943
11,18.926526216127634
12,28.656429187616187
13,75.43404544969539
14,71.44920028164306
15,66.83020112662172
16,74.13607825332039
17,84.01100372527422
18,68.6860979125806
19,81.71649137872839
20,81.97277468406351
21,81.5258353050077
22,61.44142385871902
23,88.47393027436283
24,86.08394700193156
25,74.13085320610334
26,82.9313179108043
27,65.65480631766309
28,76.00385705713103
29,79.57621895013739
30,86.96400775945006
31,73.57600671071974
32,29.965780048955413
33,52.953216008168965
34,30.213121672828574
35,61.90941443563022
36,41.71910714241978
37,32.79102596863658
38,42.630903510112
39,36.34698626994989
40,36.972791681482
41,49.36761509262214
42,28.56701268171554
43,74.92542680298631
44,48.6391692952915
45,42.160243450968935
46,82.77578689456337
47,78.75080330853586
48,45.98250672608018
49,84.396345739709
50,41.02018740300643
51,60.82789064238302
52,86.51135828278514
53,40.70743354947194
54,73.30730767116714
55,80.33581783353135
56,51.56583126004093
57,74.44468545995984
58,65.60516969726598
59,79.40808602787813
60,86.677639569638
61,77.33737829519504
62,88.93656473355074
63,90.59766751347837
64,56.543911012313366
65,74.45507980897901
66,38.792721748561576
67,46.5257902460554
68,85.1219451175358
69,45.30123481495127
70,37.0921587475929
71,87.32839690562143
72,86.5574667963078
73,81.2255646951207
74,79.06088079278413
75,75.75408150473854
76,63.9847310411492
77,88.59893426313705
78,89.09782964792507
79,88.9235571713417
80,89.2291132281741
81,88.14258145881281
82,54.36640296742015
83,90.39620272259249
84,38.428346700751455
85,85.6310662529986
86,88.97753339386571
87,89.37063369219237
88,90.79044415402092
89,87.51396177826733
90,88.55978987533557
91,90.82509287216794
92,91.2736253264599
93,88.33402727398119
94,90.30111025862794
