,scores
0,2.8994010394677705
1,5.299964514893341
2,0.5691191831398441
3,7.110528482010794
4,19.453034213328877
5,3.370008150475296
6,8.244073189180613
7,2.9419117113371995
8,4.34795151761537
9,20.32177102665189
10,11.289653145247355
11,43.09837770579132
12,10.95790614226106
13,11.323209388934844
14,41.28424281787018
15,25.5838830299672
16,30.02324715724035
17,22.288575661352603
18,25.756907373647
19,26.034641017782715
20,24.80541723253584
21,27.856930053737255
22,22.54701445672452
23,22.191386554466344
24,18.770318403208833
25,23.746754363589194
26,22.002214145416573
27,23.289062783757966
28,25.71615332267773
29,22.216384675358
30,18.54045850672561
31,16.780695246573902
32,18.244612946247596
33,15.264770913171851
34,22.225544117448376
35,22.82503553175148
36,17.046304528518093
37,19.41636282985849
38,23.087040056282696
39,22.841034507103153
40,15.885357665380798
41,18.885765985683662
42,16.307081079495333
43,18.917674441010067
44,22.8988913055477
45,26.489594139143943
46,15.487748569842292
47,18.687391878612015
48,15.980742719956039
49,16.812232886763677
50,16.945052885927883
51,19.80095927599976
52,18.725704696856784
53,19.54823170068489
54,19.84860807725243
55,20.81139768144029
56,19.899998580145805
57,17.393880615449962
58,15.071152918404385
59,18.821772660912067
60,17.585571633386017
61,21.61111337511321
62,20.435141686378476
63,20.569453061208527
64,18.392428237452986
65,16.90335599551053
66,17.61693379537851
67,19.934900890079263
68,19.44464431065641
69,19.29542538634323
70,23.74678521292793
71,17.072326581411833
72,16.613258959101888
73,22.088289893528025
74,19.18272645134217
75,21.977037300431924
76,17.25776807565172
77,18.17692258313015
78,19.430220726433575
79,15.263070123521882
80,23.66885326215325
81,18.2446756100343
82,19.74515734293682
83,17.288075240219953
84,17.258143892465277
85,24.999030894292776
86,17.24203063130513
87,20.21147371347395
88,19.023189760350235
89,20.538899755598536
