,scores
0,2.8994010394677705
1,5.299964514893341
2,0.5691191831398441
3,7.110528482010794
4,19.453034213328877
5,3.4394613601451365
6,10.139466923229572
7,10.562274166978346
8,5.742517927855488
9,14.124583113061517
10,15.7440817583246
11,15.246083623430865
12,18.30216532045225
13,28.004182785043543
14,38.17301147126203
15,25.86285218676737
16,35.73717254055805
17,26.44688929049593
18,29.246124144483723
19,24.166233508336326
20,21.532097138938198
21,26.1932514552945
22,29.07232842775958
23,22.81935262075066
24,28.315858663429438
25,21.374564003241996
26,18.79127609751908
27,20.564875419158366
28,15.466812078173707
29,20.2595077610499
30,19.878991303748737
31,17.840230529332718
32,17.460635382761943
33,18.73270542225694
34,18.999309600650072
35,16.26582829303376
36,19.27591360102158
37,16.69435546568128
38,18.457237420506054
39,25.8286024325644
40,13.499745568814019
41,19.384282467792872
42,19.052626223787264
43,23.464576337262777
44,17.919408285447307
45,19.494462361519265
46,18.374716502957764
47,18.80844273065146
48,18.217056239979556
49,17.295541990467925
50,16.52809248113367
51,17.708812056768355
52,16.456858282760866
53,14.044448118743253
54,17.03661898898319
55,21.403980410015336
56,19.40479013592976
57,16.062477989210123
58,20.059792545613593
59,14.607115402008914
60,13.779247462008911
61,18.405513087342378
62,18.888857680874974
63,14.734507892584109
64,23.964068159618044
65,16.35929441526403
66,20.573749503967413
67,16.115042317940176
68,15.795855553726456
69,16.71274077801694
70,17.72760514884562
71,18.18329665013922
72,17.948900666273612
73,14.33937264155104
74,17.119310834134858
75,17.53144659313389
76,20.228344839808678
77,18.489742470789025
78,19.564593907528046
79,18.54954392464716
80,15.814091498724224
81,18.629911640250306
82,19.15847017474232
83,18.573323760359635
84,24.267119764459483
85,23.010569917287672
86,16.413560011896344
87,15.815934180629673
88,25.069030774502014
89,16.55379355335985
90,17.52243204098199
91,16.069490564082297
92,15.846474430564776
