,scores
0,36.12540618834248
1,51.09892200931567
2,33.288099658943196
3,49.572002218258625
4,58.08838111457643
5,39.38649933889027
6,61.312822043152885
7,63.954382208404525
8,42.97524556664355
9,67.9583283639182
10,56.904763148984095
11,61.689314274149716
12,80.99748064598596
13,57.20024451991583
14,82.45285134275667
15,83.28493063851519
16,67.15010169224065
17,67.32932953547048
18,72.4538477873495
19,87.23014960231508
20,86.61423783175161
21,81.41099183360204
22,81.52624276577323
23,80.00438244661326
24,87.47715363393115
25,85.30434974002462
26,86.33458816456059
27,88.69268083124271
28,90.04235980104892
29,90.02993975020591
30,46.13608674359921
31,52.24494702849976
32,88.44674076910002
33,50.18145115743576
34,41.82273335989289
35,37.628510089900864
36,81.31360597035142
37,87.59655049694129
38,76.74542974217047
39,45.20215926596222
40,62.17033713312317
41,82.9150589326992
42,41.31607266187871
43,89.01934671218169
44,37.94159023450073
45,27.18825175563156
46,39.6647792480409
47,64.70459260938874
48,40.55455271174739
49,39.22968315002142
50,83.26055410759777
51,46.5400108287001
52,39.97024569204312
53,48.15091024422908
54,78.36076122641327
55,41.83054555656765
56,91.94486199682854
57,81.07034669387592
58,89.68050362913816
59,34.67266600296089
60,41.27786746067532
61,79.44789812359906
62,87.28581335318681
63,89.17253680526473
64,89.17463336826393
65,87.93921439944934
66,90.32708418528259
67,90.48503058996597
68,90.66120626642392
69,88.74558408205915
70,88.32953663472404
71,90.55064335374988
72,88.26546494237199
73,89.06883656719639
74,90.08456269624408
75,89.60800890354844
76,88.64161302981643
77,87.40745999106315
78,88.98071282534757
79,89.42234638176546
80,90.07957941890999
81,87.95257847671482
82,90.7126331338975
83,90.36933624799006
84,88.72550892571125
85,87.89628348989217
86,89.79201879222705
87,90.34768226561886
88,90.36310864976599
89,88.68416006015636
