,scores
0,36.12540618834248
1,51.09892200931567
2,33.288099658943196
3,49.572002218258625
4,58.08838111457643
5,39.38649933889027
6,61.281255783102075
7,53.59668242645932
8,34.73900240315003
9,76.43069863565154
10,49.095404664675165
11,71.86094484494998
12,79.62740230390573
13,64.96980574313186
14,85.33026786752102
15,79.0242263637158
16,82.77911123850376
17,77.22167490669956
18,78.03050165101008
19,88.6884266448283
20,79.53964707975679
21,80.92981063262627
22,56.293047079223285
23,87.23317406951276
24,46.29622152410511
25,63.30344658479223
26,46.92033755482338
27,32.03776458379142
28,55.87837046787175
29,37.19471906251076
30,38.43061808815
31,60.26018324084624
32,36.58364990172591
33,36.01690979991493
34,33.33026888518606
35,35.24056188140074
36,47.74907939826763
37,49.79054616729391
38,37.91148108744451
39,37.574338416388805
40,31.25456447582311
41,50.24709137148377
42,44.839160390417376
43,88.13461006573972
44,90.41715471747264
45,83.53896390572108
46,28.803030686568864
47,48.37031353894931
48,87.94312342500488
49,50.963769968243916
50,84.84380258703717
51,63.92131970796742
52,91.40253465537958
53,85.97380833900665
54,88.5513921507796
55,91.03709583131175
56,52.52139287921553
57,36.109590927971546
58,86.1532268825696
59,89.42803335787052
60,88.27317644591612
61,87.26488789179147
62,87.88040774552871
63,89.03673195789864
64,86.96679506126932
65,90.16896048239364
66,86.86976434260424
67,88.7681371787826
68,89.28121197575616
69,86.08756006805953
70,85.87121780482754
71,88.72221641252715
72,88.12021025740722
73,84.64081584017903
74,85.38224521008418
75,88.40006220639154
76,87.94032593407992
77,85.68980977690313
78,84.73903477065663
79,85.7521413845145
80,87.90779346728594
81,85.55017343745952
82,88.32078479025081
83,90.73145507532716
84,88.559439187243
85,89.90733481928729
86,90.11214003730916
87,88.27724021783729
88,90.37233303019092
89,88.16359085713937
90,86.45544539593601
