,scores
0,36.12540618834248
1,51.09892200931567
2,33.288099658943196
3,49.572002218258625
4,58.08838111457643
5,39.38649933889027
6,61.94933406130388
7,64.34933801324937
8,35.109057286916396
9,66.63283735113987
10,59.38154676327538
11,82.70918405280055
12,72.94911315529954
13,44.974518572261516
14,69.87393972466786
15,82.88036733873656
16,81.07784251210434
17,75.87842327959494
18,80.76814532381945
19,82.32258428659604
20,83.26571002723799
21,85.51620369515813
22,85.73294746986038
23,86.04753929065852
24,88.09773992862499
25,40.95690613236905
26,38.90903685265684
27,90.51428043073052
28,74.85292244056319
29,42.45169933345592
30,80.0962133020353
31,51.019056583191876
32,48.47360417735211
33,35.55885709186125
34,89.7832811679225
35,88.38204575528538
36,38.49544285050689
37,34.321387920201644
38,33.83346796441366
39,51.3869208257358
40,36.664207131269634
41,49.64999352597417
42,32.928619599356146
43,89.2793177614369
44,33.59413586508604
45,32.866411184961386
46,42.48872779875681
47,86.69057191379382
48,36.26881213931965
49,50.38176604443072
50,54.41606206890377
51,89.81358073516509
52,51.37635767496512
53,44.51164427705809
54,59.87257799255962
55,86.97526996265476
56,91.30356895951476
57,83.0212872260624
58,67.13227497610534
59,43.50048838863179
60,89.92474079334276
61,87.29621114128577
62,34.087621452555815
63,75.08921073895817
64,42.0032241811236
65,87.45899844100397
66,85.40774005450005
67,84.5603601703039
68,89.85677974172641
69,76.56543010246625
70,75.75614710648873
71,91.5335022615523
72,46.82807719154929
73,34.88970054997649
74,71.11382816645451
75,89.45405771557006
76,35.81646833862441
77,37.817624559148186
78,34.9604948611959
79,90.78713212767059
80,83.88166728321477
81,89.23031220209111
82,90.98266537987634
83,56.741002603370156
84,52.08627786529257
85,91.79108104591866
86,90.10930441036409
87,76.52747096004933
88,91.63686073869182
89,88.1169227950658
90,63.27041263854925
91,50.24584006380092
92,37.697767590652546
93,91.39319447647597
94,51.314865437382025
95,60.842628136237835
96,89.07936271346713
97,90.2467956491737
98,88.79868130358705
