,scores
0,36.44882512894145
1,51.0139948591482
2,33.13582417160128
3,49.88318790535812
4,57.927448309240155
5,46.93500377644481
6,56.88232194364622
7,52.3759771986241
8,53.512076411981624
9,63.4094714825013
10,64.454722235085
11,76.8865284771514
12,71.1958127015885
13,69.84992461454077
14,60.09390762873337
15,70.9390301744159
16,51.900071715335486
17,81.20089427963312
18,84.10558849640609
19,82.3016098824668
20,81.41113063707701
21,85.26425506711651
22,86.36188255795247
23,87.70559978501704
24,82.72456022248265
25,50.24800657121121
26,87.9538189451667
27,85.95120518406853
28,84.33599413808888
29,71.08528287117944
30,66.54320990589365
31,50.922344867425394
32,43.924594707934936
33,46.530141623301425
34,28.48112614811155
35,46.452106620029994
36,42.8385849867151
37,50.03467614010005
38,30.564264379122836
39,78.41877761846324
40,33.68929880228596
41,41.45965178108423
42,47.01695830689661
43,62.742451384428236
44,33.555745708296804
45,35.05337144092515
46,38.7849034517571
47,48.13076050993726
48,62.59270101480238
49,88.69247763536586
50,50.009596347561924
51,85.60818916375013
52,88.24186044329053
53,46.801029773100105
54,66.96020588142773
55,88.30909182880363
56,90.91180366368815
57,75.81867446256162
58,90.24594494100326
59,55.610539521434546
60,89.56249847843567
61,89.87056214813136
62,91.08348338158365
63,89.82131595420917
64,87.49433134852886
65,89.14284683265585
66,89.03861647530599
67,91.22879586956282
68,88.20136706073887
69,90.17075274611666
70,70.80958910225131
71,88.26115573308282
72,70.91514956967174
73,65.85794855133418
74,89.32839632450792
75,89.4858240730229
76,90.93063437025216
77,90.19594318425825
78,84.19108718612368
79,89.16836287014387
80,90.04826194189516
81,53.579413166093076
82,90.82158994186157
83,89.88361231620343
84,89.1993149621455
85,88.94511699083644
86,87.59886986209833
87,86.76519544140979
88,89.61514671611066
89,88.50254044668301
90,88.66232057908564
91,92.16683284784507
