,scores
0,36.12540618834248
1,51.09892200931567
2,33.288099658943196
3,49.572002218258625
4,58.08838111457643
5,39.38649933889027
6,58.59507768510504
7,54.096538082904424
8,29.114274746427135
9,72.76468820120111
10,54.72900205037317
11,67.70258843650846
12,76.50183101349312
13,74.51328605021884
14,78.57587208387744
15,74.90140365270098
16,78.59620469654813
17,78.21439407603411
18,81.9394327133327
19,85.88512136205357
20,79.7655190524612
21,84.58312050354002
22,86.84678691553651
23,74.38143571870846
24,68.3683978343487
25,30.83296741844226
26,40.217206065518795
27,31.89269487181378
28,41.79803506054704
29,30.827565559220652
30,29.684437767603157
31,35.21362776153666
32,32.080217575791124
33,45.4066321398711
34,32.72830148675185
35,33.50979869147361
36,34.25418047046594
37,59.697970614947195
38,55.467978006803975
39,43.3327368339079
40,85.03629547326278
41,50.3224857345546
42,83.58780476968748
43,48.67728046990815
44,89.41986099364206
45,88.36639870392584
46,90.85339675566513
47,87.30075491426317
48,87.54370474824536
49,88.66553576050013
50,87.64544047804358
51,87.17455914530346
52,86.44772671431849
53,87.44645895062503
54,86.47036139018108
55,88.12225783198079
56,86.92495103883375
57,84.56220518923324
58,85.28647482313984
59,83.64157791047127
60,83.90346024381812
61,83.69693525360964
62,85.35930910019894
63,85.79877698138304
64,86.37344392991392
65,69.70852726943153
66,84.55121291785854
67,83.85566347517333
68,84.06422757947911
69,88.90401996092812
70,85.61117748941463
71,85.96780256798817
72,84.38370923331459
73,86.7071978706774
74,80.83641461432279
75,77.44522429633919
76,89.44706945991402
77,84.95028653837437
78,83.07889145166146
79,83.33765679638245
80,81.849180727206
81,85.27699180933867
82,83.96709481249815
83,84.46069740598163
84,83.62507984074367
85,84.54637841309463
86,84.93785746637974
87,84.77251333522004
88,84.19143040174787
