,scores
0,36.44882512894145
1,51.0139948591482
2,33.13582417160128
3,49.88318790535812
4,57.927448309240155
5,46.93500377644481
6,56.88232194364622
7,52.3759771986241
8,53.512076411981624
9,63.4094714825013
10,64.454722235085
11,76.8865284771514
12,70.77994978964577
13,69.84992461454077
14,60.09390762873337
15,70.9390301744159
16,52.89999419856183
17,77.69784738674493
18,82.31640987839566
19,82.76625847431845
20,79.01254391672332
21,85.68725419078181
22,85.21873423624625
23,78.30670246581516
24,85.37155514149819
25,89.53893056943721
26,58.202877367419354
27,88.9751470395922
28,51.58931657273042
29,88.05080698780637
30,51.42672082634144
31,38.99447181541018
32,55.72144877452754
33,33.100089915791244
34,74.9785405103539
35,59.89578977853691
36,35.76910661622885
37,41.517269253519785
38,47.59535461903105
39,89.48432328334594
40,29.68891841060314
41,51.68567358339632
42,53.56230894492083
43,39.724181108108674
44,87.38591252769733
45,89.8543135536183
46,88.12572016751156
47,90.40202026591571
48,47.67841856728688
49,59.2819881888051
50,82.61187559675771
51,86.0592616350645
52,88.41552824118574
53,87.09567658278158
54,91.70911492202683
55,87.71532642811125
56,90.61338925535183
57,87.07920855953915
58,88.96736934733035
59,86.33163727861204
60,89.29985288107939
61,88.77590208636236
62,88.22809662267092
63,89.64993425376255
64,88.5281759504493
65,74.43577006370805
66,89.6704230639646
67,90.64738649546382
68,88.78084770545345
69,89.02695963066705
70,87.14870693767935
71,88.3722539143761
72,86.84956574178153
73,87.46873784981828
74,80.55767796991731
75,92.08976368067636
76,89.90553362373042
77,39.314425246355285
78,89.99734969793523
79,87.75426607503054
80,91.10044650050236
81,74.51827995596196
82,90.0710764507602
83,57.12244848255368
84,89.88817829132371
85,89.39541171561888
86,89.58723666636922
87,90.44834784038771
88,89.72132537478629
