,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,42.546069591801036
6,55.84600324173908
7,67.21985639303267
8,19.013094859103212
9,50.4033301095701
10,31.854580057333898
11,52.21610681158357
12,71.40823409253989
13,56.59857980381481
14,60.1747149703575
15,67.68838589194758
16,55.92092176753753
17,68.46379928689721
18,67.61882179132272
19,79.1406555054537
20,51.77475337091738
21,51.55737208077795
22,82.99061581494742
23,80.99803933450553
24,80.66073303483137
25,84.48355466880213
26,85.2514823699078
27,76.80550264221195
28,87.69153030915638
29,83.88345685189404
30,85.41629982085617
31,82.97840957895826
32,41.07213880667105
33,52.42284969563601
34,40.440719272719114
35,34.62786645896127
36,50.11255039197816
37,30.11156728896565
38,32.415533034501024
39,37.45284182863936
40,31.55466135001657
41,36.85816673411487
42,44.09077409884903
43,30.918262899431667
44,28.574040267653103
45,37.662243774017064
46,41.38987710560362
47,36.337693154491916
48,33.47434633539998
49,30.858243304397035
50,28.602002930463517
51,35.201230058550784
52,65.56049024826794
53,31.337660900935923
54,36.51501561435906
55,63.23866130887109
56,84.92639766247689
57,86.7139437877938
58,90.92601920552917
59,82.37907553206425
60,36.2445545979387
61,91.7665644212344
62,36.71773008843153
63,86.20616704508315
64,85.19291268241454
65,88.24745348203741
66,90.50682010598908
67,89.43885813765598
68,88.77588042594327
69,89.357392820128
70,88.02976598010589
71,89.99195879134516
72,87.83749694886536
73,87.46895442955366
74,88.86804845077482
75,88.97352141939514
76,86.99656442255193
77,89.55053534250875
78,86.42259825201121
79,88.47632274420992
80,89.27053178001147
81,87.92335511928833
82,86.84369525538271
83,84.47609003300724
84,84.94306864751422
85,85.30499096183996
86,86.92539465657727
87,86.07385373549788
88,84.67074616861122
89,86.3074615364653
90,84.66112992571298
91,84.05916380967227
92,88.8807039405207
93,82.55295233360276
94,86.24722607462188
95,83.78430786442848
96,84.613261378247
97,85.70388194954138
98,82.52166602079335
99,80.30416993872558
100,85.92893145412162
101,85.03212101021333
102,86.8020340977301
103,88.46418213306038
104,85.51704850145249
105,84.37923982322037
106,86.71446050958156
107,83.59740429278968
108,89.05328144844766
109,87.83745598961957
110,86.75264218545814
111,81.2836100841002
112,81.40396953782962
113,82.94730139298926
114,86.99938616027944
115,85.0352261956542
116,86.97026729875388
117,85.26852142416435
118,84.79152600622385
119,87.68476038858606
120,85.25269324400539
121,88.0903883400274
122,87.1111762255544
123,88.07838650532993
124,83.75354469587154
125,86.82664306138994
126,85.31547248710348
127,86.4730245690249
128,88.89493304993042
129,87.73422379946112
130,87.79442421165786
131,87.45923875361896
132,86.65137644778476
133,82.61151489755513
