,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,56.24108815328674
6,32.886092582562114
7,63.629250652249056
8,33.033350424802514
9,55.21837066386859
10,50.871102677034344
11,51.76006631998807
12,68.79610809000056
13,73.39420601391528
14,49.43577229597832
15,68.51855968398517
16,76.35423468621096
17,71.35316546992522
18,79.32617506601837
19,77.95350460153786
20,85.29277812173851
21,68.266712268448
22,76.07529332487267
23,78.84971722914096
24,77.0305757077994
25,78.85569581562457
26,84.59097026563575
27,86.75658139356224
28,61.82549517920947
29,86.08019531261255
30,85.25752107889716
31,84.69550169047808
32,50.79639202999292
33,32.48204678016983
34,37.35032951315752
35,41.754061081812196
36,55.03509198993492
37,43.45061966146278
38,36.14079850750576
39,36.03862829985568
40,37.834755542884665
41,38.15026510322129
42,44.76738555036723
43,34.36836089808317
44,28.166397886158794
45,33.14622369093225
46,40.503208938516714
47,41.540321734942054
48,38.04633817735346
49,34.13395978538231
50,41.64315499183765
51,43.86567132662517
52,52.158704015411246
53,47.17038170626871
54,37.460868176762624
55,48.4724707625907
56,40.019916816666345
57,67.74628617515427
58,83.77228881771961
59,86.8877310962984
60,86.55829195723324
61,86.9651096358254
62,87.84604826996272
63,86.40643693131544
64,87.31638335933502
65,87.18565569048226
66,87.96217668052391
67,82.89007333022926
68,84.08329914950714
69,86.30865328774185
70,87.29234495899628
71,86.04485905866213
72,87.4638037796332
73,86.78598050042025
74,84.99824158015271
75,85.66401266195295
76,85.20783343047097
77,86.51257473083835
78,88.3423654681397
79,83.10625033528707
80,83.99439494990283
81,88.73431805886554
82,85.93588525426567
83,86.76278104647719
84,86.53977943735593
85,85.25416576665646
86,86.3349117519926
87,87.31168932603934
88,87.8764797390067
89,86.93881545022111
90,85.4500603146487
91,89.82043276934438
92,86.41720928786373
93,85.12544961516612
94,85.76265119657818
95,88.97409370637033
96,89.15218287478596
97,88.28434347864581
98,87.78791005285734
99,86.90217933162705
100,86.20443097240475
101,86.34416669199004
102,85.81549975782201
103,85.50203754334582
104,86.51024749922276
105,88.68318885609771
106,87.8087908961548
107,84.34040280116996
108,88.32745000926137
109,86.440326474803
110,85.09509260236912
111,90.81469659387214
112,63.551401138683175
113,90.36732853962333
114,88.28633789818434
115,83.87414551993119
116,89.55707017222608
117,87.49441052427811
118,88.93339470008581
119,89.91217903049144
120,88.32860219380088
121,87.06600425689994
122,86.0306183556573
123,88.36977611182685
124,88.84596026265541
125,87.32349349338521
126,92.90795516827396
127,90.73878506890169
128,89.17193029782794
129,86.71064310352395
130,88.78560365747687
131,88.65270932403016
132,88.42151027884125
