,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,42.546069591801036
6,60.06000417555369
7,61.551435457692904
8,50.13208729688095
9,61.083391352357914
10,62.00125427541826
11,59.6485214524255
12,67.50125355890438
13,61.12765676946161
14,65.42181167076299
15,61.33856292523633
16,81.17045941785683
17,76.82669184109405
18,62.06897163443534
19,72.37558040057407
20,66.47737914004381
21,78.30299455465105
22,84.08396978855554
23,81.44822709385262
24,82.89055805579373
25,80.15794618436185
26,84.40647305413172
27,56.126877004634224
28,86.0708723236759
29,85.6998759922288
30,88.2835635962583
31,84.05352078896428
32,87.77647603828345
33,63.59901713878735
34,91.06826079631227
35,88.34251993501617
36,81.40371176620619
37,88.812082179886
38,46.5864066876481
39,73.2685192997007
40,87.66836662784785
41,83.77112111423652
42,66.1582185530543
43,29.31268291632845
44,49.786648851259905
45,54.86760585381267
46,89.43239860737371
47,36.717744209296825
48,53.62759506484844
49,46.786271228359446
50,36.85160749531101
51,49.79289719062378
52,80.07402022031296
53,35.291649300253496
54,71.65753713141478
55,58.80553282986091
56,81.09004511756169
57,35.8290671794499
58,77.735221846057
59,59.060666969891685
60,42.96649235337578
61,40.47006629523252
62,40.094494072485446
63,55.308438352335
64,50.94057603282055
65,86.6502123610976
66,64.46297268302901
67,84.79874715863286
68,66.53938498382247
69,87.83783993828101
70,83.50348084074217
71,84.67064104594904
72,30.839116087853142
73,86.14923495019562
74,82.69728465307392
75,90.92873435600585
76,85.58722374903567
77,87.69864511662254
78,80.84783005338504
79,90.82358021849555
80,89.10569366530287
81,87.29542746311796
82,89.00694341440602
83,89.82306821094005
84,87.64606326460357
85,88.44588107066113
86,88.69674598257386
87,90.41360247846124
88,88.00089035177245
89,91.54146953141579
90,86.83851023884122
91,87.08666729418785
92,89.78137341053046
93,89.66933905403654
94,88.59782264597035
95,89.84985036834864
96,87.31485971549778
97,48.228497121932804
98,89.36594070274323
99,90.08223466131217
100,88.64741820321346
101,88.2912467624732
102,58.59131589641374
103,91.89659734268636
104,85.00551564978333
105,89.97257953332057
106,91.21677481141825
107,88.73274983764924
108,90.5595336657963
109,42.23022922287829
110,88.88761899704268
111,89.85160501247982
112,89.96635607708176
113,51.972141716186684
114,91.13707527610904
115,48.94749375957432
116,50.18345632878281
117,88.8163510250646
118,90.06034649051878
119,92.13395923216522
120,83.80903051581926
121,78.62256356865554
122,90.90995362649913
123,88.0565554604647
124,91.69167886682125
125,65.17902537927887
126,38.68032726980597
127,56.81056026774719
128,90.21691947090126
129,89.99464256744447
130,91.66045886935828
131,89.97362791851464
132,90.62233026584106
133,89.97331126700749
