,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,56.24108815328674
6,39.95995873967756
7,55.580552462829516
8,24.212116181132444
9,61.864415979858485
10,50.14158506988686
11,51.869437373486775
12,78.52717510578142
13,66.87525282891299
14,53.836903173190805
15,71.49504756792035
16,79.34997756195953
17,64.92605698456096
18,74.7778389624629
19,73.32170651761626
20,79.94901595929066
21,86.14500550842257
22,89.00627161493432
23,77.92300472066532
24,84.06240206066774
25,84.83205588126498
26,57.366272183566856
27,52.084964612472575
28,87.31467368977684
29,55.82839338235653
30,61.84404161090351
31,49.361223974621225
32,30.329690649588063
33,43.10922264460481
34,40.12211604514036
35,34.97615121917772
36,35.62252716606624
37,41.68832196618276
38,36.093981111447036
39,44.67003362296371
40,33.87360221965232
41,32.37001198383998
42,33.41582657073656
43,33.8279566211016
44,39.18377550700303
45,89.35266424069052
46,49.03342564403095
47,90.19903567810977
48,63.87181833734226
49,91.25719850858499
50,92.02744257010947
51,88.84962903266947
52,76.10296575333325
53,86.23686656152269
54,86.20082406870043
55,88.00783283949035
56,87.72551621685173
57,86.36892839494851
58,87.94027354648881
59,83.33307011751727
60,89.28513359841581
61,88.85923295673683
62,89.33405111510073
63,89.87813213543346
64,87.64292110063266
65,57.55859320585891
66,86.05330246394308
67,88.99405052183809
68,87.28624509150566
69,88.62772292854598
70,86.62706835470533
71,88.00719908874392
72,85.3317938935089
73,87.29714642572334
74,86.6399144674061
75,84.55515474171885
76,83.8714623708706
77,85.83769095834911
78,85.67909883358062
79,86.83130402864138
80,86.88004614036126
81,83.83621751025206
82,87.28919181655306
83,88.56993548922014
84,81.6103323413164
85,85.99091898444588
86,85.64061433983363
87,85.94453471480331
88,87.36342650719715
89,88.47925490323513
90,85.42476965058383
91,87.07902598474229
92,88.2168796830182
93,83.14581186631206
94,84.49188502662237
95,81.59732535436073
96,86.85333736366131
97,82.16895632551687
98,85.92490672300701
99,89.01595359047998
100,88.03633217739406
101,87.96688425591165
102,87.14149065323107
103,83.77541048030434
104,85.86716385232833
105,60.506253108466666
106,89.02423709250003
107,83.14394502971159
108,81.34239245393658
109,49.489385923822645
110,81.8564549108074
111,84.02866397210045
112,83.25454112527991
113,83.55295991480732
114,81.85129555085905
115,82.00302074772043
116,86.20576800499862
117,87.20606154095066
118,87.83256469931845
119,85.33586383266748
120,86.37639098833465
121,82.28476571382683
122,86.87605045769813
123,80.36784584902053
124,81.22794796967398
125,54.30852708167877
126,87.00107606624867
127,86.77229974584802
128,88.86035090648869
129,85.64335988441545
130,82.5895637573374
