,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,56.24108815328674
6,42.604961226228156
7,63.58110506956092
8,39.61290743129552
9,39.42858056923909
10,39.97274934556241
11,66.53774609461807
12,62.67233737804084
13,60.04769641700391
14,59.56872422256977
15,67.84112886783784
16,64.98608252609334
17,74.66692275014248
18,75.66774492707431
19,77.26187804301082
20,74.3984079944291
21,81.09469370296979
22,80.01435704351708
23,76.15772274471357
24,77.34774613219463
25,79.57911485132803
26,85.82490105161312
27,84.80183556141264
28,82.92187636140815
29,85.25590624808602
30,83.0816998727056
31,88.43809251465849
32,42.29623106450152
33,44.286110781212976
34,69.1093341217118
35,43.40761477997903
36,27.791958669610054
37,39.915190719048084
38,34.4260188146669
39,31.422638299187742
40,42.74089665839508
41,30.17821164972512
42,32.869521561535365
43,32.772564910771635
44,35.89790065763931
45,38.7119393812929
46,33.61743495858313
47,34.60811502105234
48,31.53616262153523
49,28.388998604729196
50,37.67769168704976
51,51.648314876876675
52,44.708508613612146
53,90.35324646942891
54,90.32015291752613
55,67.02263399704808
56,45.98022538599981
57,89.58927516250114
58,49.6160489654481
59,56.10746780298849
60,49.205482071680855
61,91.39971776203762
62,64.0408808397232
63,77.68277463423102
64,36.0888964295651
65,91.47149531165456
66,91.54877428184642
67,88.60475645763724
68,86.87550638884468
69,88.80719471304438
70,89.85449149807206
71,87.96046477930851
72,84.91911851973191
73,88.88657964526585
74,86.5722190466997
75,89.19905737489594
76,87.73367271297062
77,83.35031669589746
78,83.54901999683933
79,83.44806967752406
80,85.62768026338631
81,87.05678458704676
82,85.04234487289797
83,84.37026638461774
84,81.68376571867798
85,85.14810710460077
86,82.90853316772554
87,83.38814097048662
88,81.92666016554217
89,80.6441268053209
90,86.21645673115158
91,82.06972487093256
92,85.67651801396273
93,86.73060695776852
94,77.57208180609375
95,82.88955820999954
96,79.68764864414243
97,82.02774449694026
98,81.48345132416891
99,84.78664193622899
100,81.45785549058998
101,85.80370470936468
102,81.20434299170665
103,81.76688568873533
104,80.31683697939016
105,82.68349023331716
106,81.91783840733379
107,83.4886344886077
108,84.40261100181411
109,79.44108657915964
110,86.8096343011711
111,84.38707692660248
112,84.96556858827859
113,82.43128446616147
114,83.23462866713581
115,88.16123681751995
116,81.34695145769606
117,82.98369402904196
118,85.11767820381824
119,81.6799187511514
120,87.79417242495352
121,83.58312662409679
122,87.09101455520333
123,83.51978161352118
124,85.29864889247825
125,83.61613691607964
126,86.20032348343949
127,86.46138193442154
128,87.11715195347153
129,83.19617478840851
130,84.61192946418902
131,83.1512869169584
132,87.04948900825008
