,scores
0,30.078905700382627
1,36.10986976813037
2,9.61865469359391
3,49.900193642441685
4,64.50513183191403
5,47.00167267895387
6,69.07837474940101
7,57.01353301547802
8,57.4448885322547
9,55.06493423148754
10,66.48873078323183
11,80.59339661290964
12,84.05624492092022
13,84.47751879830675
14,76.620607401558
15,35.50090069358734
16,39.158955183991914
17,65.08867326448642
18,50.47984034192938
19,41.595409241399175
20,46.529081302088926
21,64.70186903457606
22,42.85060988554395
23,68.34778402446263
24,89.5284753671506
25,90.7153083643989
26,51.2728518850559
27,63.97127289243247
28,55.14291380750826
29,61.49786484604568
30,58.104147925970295
31,84.80219149419261
32,44.81142779887788
33,43.154858550543764
34,43.65853240398611
35,37.296702877899456
36,48.279426380079684
37,34.38328997307034
38,46.9020775953998
39,37.75022713250319
40,34.51692937653007
41,92.7979137482319
42,41.9473063997847
43,35.64578056861686
44,38.39732930152747
45,47.993037285046874
46,69.85255239125696
47,69.76654258877444
48,47.49951575855035
49,44.6323691374199
50,80.31656711127825
51,90.0955508526973
52,45.37698184175715
53,57.28798068353868
54,42.387628619938866
55,89.75817163909466
56,66.512482222162
57,32.63622772791341
58,38.18541783476271
59,34.30202262041975
60,91.4914567368101
61,42.74996034674903
62,35.16030855773159
63,58.78318149582656
64,92.75363957137188
65,90.09400755054193
66,58.44019877821161
67,91.59263477464303
68,47.024783936527506
69,92.02515587519626
70,91.5877612324501
71,90.93866289443852
72,44.718108148738885
73,88.91347137341393
74,91.81233994814183
75,90.83384818840922
76,42.44487826981075
77,43.4740706461034
78,51.438220637157286
79,90.30095978238712
80,90.73417722415236
81,89.80600432296656
82,48.73295949189238
83,88.98922343683905
84,66.43346433203594
85,91.18376253306751
86,88.68612243647478
87,91.81756709634428
88,91.10120009591279
89,90.57767370370205
90,66.92891469223308
91,89.50154824128042
92,88.08432987031959
93,91.8361790554589
94,90.95830235275382
95,90.96473694302215
96,90.70733460043338
97,90.86649345557767
98,90.49792065157816
99,89.09891274270394
100,90.99974284973732
101,90.74381747125173
102,88.49507246101628
103,91.34870180772556
104,91.77188163244396
105,91.65656032006635
106,89.7993068923765
107,90.4606857408832
108,90.78634245680097
109,90.08651456734559
110,90.14819553949603
111,90.459304275344
112,91.79946663230996
113,89.80293428633549
114,88.96069523894
115,90.49190567992473
116,87.50481879282381
117,91.0746246209793
118,90.8400798610167
119,88.55574515866965
120,89.245952702036
121,89.25783250962307
122,91.37651735322707
123,91.50162377521703
124,91.14817862741982
125,89.6562712716104
126,91.12906173045636
127,91.55353677888837
128,91.37241671310888
129,87.73060989693253
130,91.47912287632576
131,88.97596870862147
132,89.52291946191518
133,91.99382202695489
134,88.48745830735217
135,90.90452001886732
136,66.74716458434588
137,90.6075693546909
138,90.89013230505529
139,89.65700779082164
140,85.5021746397064
141,89.41624719454049
