,scores
0,45.850364241876996
1,53.64404892850236
2,61.75892261987849
3,47.17519696696773
4,49.34826629834083
5,61.55465994708698
6,71.94900284879888
7,47.89350716020197
8,77.04097103450803
9,66.39968694282088
10,74.21336119341572
11,83.31049237081751
12,79.47859797464268
13,40.795717756512374
14,65.63929738294657
15,49.51136177148095
16,65.00494759568674
17,53.06900412913826
18,40.66541615553494
19,31.154008680884044
20,50.98486982233852
21,41.995525867323686
22,43.87429006173064
23,47.669935022668305
24,38.2091889925099
25,47.87219104831877
26,53.18728234360182
27,37.713763191800034
28,42.08464663109774
29,41.93544147905149
30,43.1977501639451
31,46.78137969869448
32,47.8062005766887
33,59.30322781644691
34,44.032396625903615
35,45.75634428172511
36,63.42709047781118
37,69.88164104861237
38,44.621837322196484
39,39.76405449299775
40,40.843950401027804
41,52.83679744514534
42,33.62684905782431
43,73.91911879533555
44,35.005838422797616
45,52.10655226865274
46,62.51048014434289
47,52.5734453233242
48,58.050460450932526
49,48.06409889499969
50,91.18936948653162
51,39.49168557858884
52,84.23288415906809
53,41.660198378698624
54,81.62101777355318
55,88.6072407665738
56,55.36670752974565
57,49.99096679713941
58,80.13518778802403
59,31.048084193889412
60,53.27011088073829
61,43.493154900913375
62,43.90175701711961
63,68.85923935487143
64,70.27895448787389
65,51.62010281591443
66,55.84255548364684
67,42.60643249963741
68,90.90309837530046
69,48.734014570660065
70,36.55348325016749
71,90.89222153383712
72,91.18872611097217
73,90.48436304051158
74,68.0987495787875
75,90.94885588564956
76,89.66221778740197
77,87.89709768816365
78,91.00422434956624
79,67.39227325974973
80,88.57457363360109
81,61.74858593509964
82,80.8427173440307
83,54.42480225050376
84,91.39445446416202
85,68.45777454490599
86,89.72999504084277
87,35.15576102251553
88,89.35908788044576
89,62.7198003732966
90,63.159052920677816
91,89.60430870277668
92,91.20458097562478
93,62.49457341365505
94,91.84366936226463
95,91.05303800909974
96,82.48349943880879
97,39.26329062209597
98,73.9333501110319
99,91.22332423776348
100,90.75282851577359
101,91.45387982940122
102,88.00760783155431
103,69.09167037555048
104,89.81532092562877
105,90.09425077298478
106,89.47922486766316
107,90.95225979225255
108,89.73633589768158
109,89.68607387473685
110,90.40579423410874
111,89.55585166838013
112,90.33170357056784
113,88.86921748589195
114,38.32493265505162
115,90.93006102352773
116,89.3662746080972
117,89.0868543497221
118,92.02848337895243
119,90.10857224035375
120,89.03948213975433
121,91.38399156848475
122,70.23722371145833
123,90.12859825473717
124,91.13069040774678
125,54.5873654243529
126,90.24356670966218
127,92.09892114320051
128,90.44938368473328
129,90.16129440157509
130,92.03665796753192
131,88.16476565261759
132,44.57862521357132
133,90.83754136270453
134,90.5086854164394
135,86.87399761290683
136,88.2487965369275
137,89.01326571543245
138,53.150573755100694
139,89.40314505778369
140,90.03674730488767
141,84.95410274004286
142,88.60333758831833
143,89.83568158871124
144,89.80742317345438
145,91.33489928635768
146,90.69880323105004
