,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,57.20820344985509
7,58.65866370642678
8,36.5668138932763
9,5.93199930848007
10,67.17636139276172
11,22.98459833363777
12,10.273347984210906
13,22.179448946762374
14,71.89738639297659
15,66.43558938439756
16,64.78428428068095
17,71.58365469171115
18,72.2023342474509
19,71.45203223352561
20,50.34802924983215
21,54.778194371888354
22,74.8722932960601
23,82.80335241727495
24,52.13184387599456
25,41.837020447999976
26,73.4386788226744
27,44.44287460056313
28,70.70624192710652
29,77.93640106493355
30,75.64076385104715
31,35.88207788853324
32,71.08390254099415
33,70.40165346144312
34,73.53444009663038
35,72.49570767939254
36,65.48609366017475
37,49.76581511289993
38,48.73347091112561
39,66.12037862673745
40,80.92834584532518
41,84.35052105698242
42,82.93684400951317
43,84.30360618840439
44,82.37421981089813
45,78.78530413443598
46,29.465327734282244
47,74.17721299426982
48,29.722323373455062
49,38.84069379003735
50,85.71704708592031
51,71.79526245135546
52,67.99050109597167
53,63.87066143749289
54,89.2653424724903
55,48.697633985550326
56,62.10262123547352
57,82.8712175386919
58,70.89924569870573
59,60.098263907136825
60,42.440894712446266
61,79.39545519849894
62,85.89802954122554
63,79.73926811581832
64,37.31347082134705
65,36.101869841522046
66,71.88685072483946
67,82.55741585446481
68,44.44532483100198
69,32.16735005467841
70,49.40738673551852
71,60.55988705109503
72,87.40149972338791
73,66.9960837862392
74,44.09787115990163
75,78.66598118322617
76,40.53165048107333
77,46.1774154048804
78,54.53376989172919
79,66.54662803087876
80,73.33753522600372
81,35.821547382114076
82,66.28517915412333
83,62.16550622883544
84,83.85272231300156
85,63.03854218698907
86,87.1197896834728
87,88.59109786413032
88,87.66367851770778
89,81.81362379974138
90,85.6054379864397
91,82.14258935058703
92,78.67509254149535
93,28.80157328202999
94,39.90522917881143
95,60.376130870983054
96,62.903949198609816
