,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,62.09345539768564
7,22.538576608786787
8,10.003636591822845
9,76.54424039956008
10,8.241740649918652
11,39.96230898337149
12,54.288820660830304
13,40.44724553040568
14,53.49593703533494
15,59.09085133050202
16,60.52464964298662
17,46.15585533563726
18,59.97590919501174
19,59.295617356201525
20,57.05459091094465
21,49.23222097366715
22,42.33913642501341
23,75.99238302705477
24,45.93947782226642
25,75.63201735896004
26,86.69665366037069
27,85.81574066874717
28,86.39658755953617
29,83.84696815586899
30,78.23240841381833
31,85.71350059307608
32,85.56737795276457
33,81.77848006563774
34,88.12049946692494
35,59.06058602396517
36,82.96415950758342
37,89.37208980484975
38,85.6632271571662
39,86.54862679474037
40,68.41908995347193
41,81.92515841398387
42,89.98162815311646
43,55.92347461240543
44,86.08328561656144
45,60.83506672049632
46,83.04098606111947
47,61.100250589843625
48,83.35387007918287
49,78.49636492044547
50,49.91582584647699
51,75.32852956397181
52,83.25094577184066
53,82.80054437813018
54,39.408727746938084
55,80.7547247739826
56,83.75447651761127
57,72.01265536345625
58,56.21025386738292
59,76.21095221161869
60,80.64731759183853
61,43.328198351312324
62,69.28039077721964
63,56.36424402054452
64,84.26297426346295
65,89.74540895241967
66,31.16258093021431
67,89.77977717749992
68,91.30043203225078
69,37.64896542466988
70,84.52682423766791
71,75.92071453570713
72,85.11741665405931
73,88.81965365530966
74,63.019187277291444
75,82.80225986450489
76,57.65777926601055
77,85.89755869903149
78,42.700719758693076
79,62.427707651432996
80,87.53642445510552
81,88.88814608430273
82,89.2781799965003
83,87.88125723041782
84,88.63758098398651
85,38.39203267626211
86,85.71566116570614
87,87.28318003114548
88,83.62658307175558
89,88.63734462026822
90,81.27851073701366
