,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,67.23625194823263
7,38.596498848640366
8,42.5177315598414
9,3.7399886070611963
10,17.50748932855726
11,19.243078143271614
12,46.90047502622754
13,76.37301473018451
14,63.49677166971837
15,68.05439228305045
16,63.547795085609806
17,72.75573135137755
18,56.58424723638039
19,65.56345107441811
20,63.424664712511515
21,72.10266146413413
22,75.74270643458756
23,83.35293507245456
24,82.67122408046355
25,81.0798740386529
26,82.78348821090641
27,44.03358293615999
28,47.81586450098138
29,73.12031276684398
30,80.92435882189214
31,87.32288137760733
32,85.168570821106
33,83.62114597010579
34,86.76816080712088
35,83.30968941188274
36,84.85130736303891
37,78.99266595822917
38,78.69823637250038
39,61.96385212387139
40,89.09231759994753
41,52.12926480376393
42,86.63303682396885
43,88.12127442331784
44,67.05679987218326
45,82.8118300521085
46,89.90005065538013
47,74.26007046704028
48,89.96494808402718
49,88.92721015831917
50,84.38902069074067
51,52.71919333000202
52,68.68027729837436
53,72.74343466859818
54,53.19941258251042
55,55.857190133813646
56,72.80524259074404
57,43.48414281765605
58,71.72649332543827
59,74.28310114240878
60,89.89490421026218
61,76.09405328479211
62,72.02571427126207
63,90.35052053551057
64,55.907892459054445
65,41.82733297523388
66,29.085931048006202
67,88.07776145611713
68,57.129836907046354
69,82.63436108597216
70,45.22378121377121
71,49.165662445267664
72,51.83675268338788
73,72.07089036251782
74,51.39567961406541
75,65.09422108942114
76,68.13200428374768
77,84.24739602502524
78,47.40147935966337
79,76.19452060364068
80,35.39862506205222
81,42.967717850201396
82,62.680089827221536
83,85.08847078063778
84,84.55707524186408
85,86.68265561640185
86,77.00998384561011
87,56.6779372235204
88,64.97010690137564
89,75.8092152125042
90,86.80974213408567
91,91.26481671778876
