,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,63.82985736421502
7,35.24993992250918
8,9.773810297909506
9,11.12507000744296
10,24.596666050189683
11,6.714460107705957
12,14.752741393704921
13,67.03584436952794
14,53.05493910090766
15,67.13008365179628
16,67.98212783950471
17,75.3738189422597
18,72.39937655264782
19,79.6658020492102
20,78.07273773674896
21,71.38408045433687
22,83.8093355167444
23,65.29949744900328
24,73.0014869866625
25,75.81832308550146
26,75.2425717932052
27,77.37001646658061
28,80.28961302522336
29,86.93836536207682
30,74.34042431478152
31,85.77661875522269
32,80.1121617598434
33,66.88211320172482
34,87.57187189774376
35,89.75181482536223
36,44.0802186056321
37,87.05049563462494
38,86.95500577792143
39,83.61806673952549
40,87.4754490812646
41,85.48300532412937
42,87.1136531751259
43,87.63812954411797
44,65.86941496813833
45,71.58900728806037
46,67.136233714845
47,80.72661483569591
48,49.81510760985387
49,43.27385144253416
50,87.52960517861403
51,78.73270944280765
52,44.97922974530636
53,55.485430429924975
54,46.541783403911055
55,79.53829940812703
56,37.49298306275075
57,84.37733862645942
58,44.027132107156056
59,84.36762348891868
60,49.510491995451126
61,81.03782629603633
62,38.47160580980714
63,87.41508865168258
64,56.2189984708247
65,39.26276285570379
66,90.17772284529059
67,48.39618416006532
68,85.9266434370943
69,34.46290663657167
70,52.15461325649633
71,53.654665099954734
72,38.70511535382397
73,77.22702751903469
74,52.22121902848262
75,65.66078304711382
76,82.32458421487118
77,59.44197121507309
78,87.34956336675364
79,80.5830402212551
80,83.46295952683766
81,86.88654214578541
82,44.94610397508768
83,58.63341280613507
84,72.25335388481848
85,65.8062234212467
86,81.98560923263365
87,79.99363764798052
88,53.5475936943728
89,35.5881314102937
90,72.26048595866204
91,77.11340247202666
92,68.07759135722539
