,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,59.707658142572086
7,16.86036382395866
8,7.998491619267443
9,5.389563385264252
10,28.800552444665986
11,38.93907286283485
12,3.4776345884447437
13,24.141545414809514
14,61.274942915460436
15,59.03417902687648
16,65.11380027589416
17,76.83074876521151
18,74.4166241552814
19,66.65660170717132
20,58.52220591626548
21,54.15384094781856
22,60.55062548576599
23,76.27192554335075
24,87.17919029079872
25,81.67217032210239
26,83.69953135038071
27,87.695124745377
28,74.56351553594783
29,70.07388470827689
30,83.9241945718631
31,81.17185300836422
32,83.94531248218064
33,87.3187388829721
34,85.2996742823709
35,63.988662981118495
36,79.31650703124652
37,45.48698086590784
38,75.50478610190417
39,81.7396617461723
40,85.28467340105706
41,32.824245393217616
42,71.73879840186157
43,69.10677913339552
44,82.93964615755534
45,81.3376840400897
46,41.991391811643105
47,73.49912388726686
48,87.47088975675531
49,86.7027379456664
50,44.291919806513754
51,66.34845805738912
52,80.15881446544574
53,44.11834485592867
54,66.59305465523023
55,85.49897124409809
56,52.53078873598143
57,58.70461596909466
58,88.76317772332824
59,83.10045970657539
60,46.57353605557227
61,49.551247244717466
62,88.42349296273349
63,66.27870190843905
64,85.88282953951457
65,48.48641126463052
66,77.19516207159427
67,55.77155714403715
68,83.56976984428769
69,86.65998154232456
70,81.75403352043988
71,58.35132656931967
72,51.98488012385735
73,58.853655037876955
74,82.47471392025973
75,41.33826306125314
76,82.22619793691173
77,47.60288273160605
78,58.14333665260745
79,62.92473999760448
80,85.23486186586594
81,89.51177679301755
82,75.02222251675721
83,44.97277519316229
84,36.964874410287656
85,55.309392540424305
86,86.5512570518018
87,89.0255758940248
88,73.60423851870277
89,78.8748113356996
90,38.96337708251497
91,90.66609267398033
92,91.13473464451681
93,89.18373576018779
