,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,65.04813806500277
7,49.92202741965718
8,70.86895371110043
9,5.31170664225011
10,22.132588799131813
11,43.09298141845694
12,51.0021783900788
13,65.6496658731464
14,66.14643704627231
15,59.48727619721669
16,68.89106514762699
17,76.85080297131158
18,81.96166613315906
19,66.60587130246482
20,75.73256822821011
21,72.65299057779836
22,84.3214731275122
23,83.59850350559664
24,69.08831290666853
25,84.04291224486019
26,79.72292258478012
27,83.78555303841313
28,79.41430998313963
29,66.17249533747531
30,80.93778503953429
31,81.18239523677293
32,79.80141443664003
33,73.64763305626046
34,32.28190084211838
35,59.55367091672243
36,48.23569567819521
37,60.029059110468886
38,53.40539691926234
39,67.02216880997709
40,49.81225351452755
41,41.04001434707777
42,61.34869089614618
43,31.970034358631317
44,34.92094510959269
45,82.35151465112462
46,41.329111866606844
47,58.154279911787775
48,49.97693780063289
49,32.38651197402161
50,70.42848575253264
51,37.44115772930855
52,87.21152339385037
53,30.034731273491374
54,31.94799587383637
55,35.1570210271288
56,87.81044630610464
57,57.0027005024633
58,28.125186825484747
59,53.340881368220565
60,86.36049520552687
61,51.40297463553285
62,44.616206745188606
63,87.53041695204116
64,41.79465558703358
65,30.640570470217277
66,32.739245991625786
67,40.201396995263735
68,53.08411299831162
69,34.210620098241456
70,40.49073185655511
71,42.64203263584227
72,64.47756546209679
73,81.67673229015287
74,43.66665430395196
75,35.490669957522904
76,45.167011983414035
77,84.6615515581986
78,75.91815182390874
79,33.64992828410752
80,69.36498381774139
81,81.69118048662651
82,89.47605757216742
83,37.241884305767364
84,64.9839781292591
85,37.967907066645985
86,64.3703609922491
87,57.18114853213487
88,79.96159790575913
89,90.24636798074981
90,89.58502056921047
91,79.68743757268518
92,33.27088051558801
93,67.58446523077802
94,85.36581831074923
95,75.12609029140692
96,54.29407688061596
97,58.71018669949234
98,44.82762881491669
99,90.42365314326386
100,57.39594117535261
101,82.12885009217136
