,scores
0,4.395308415457319
1,207.80289131656497
2,5.877576949947287
3,0.0
4,0.7635990656609787
5,13.459044569604803
6,5.368664343000953
7,24.9388101796704
8,85.41365309836887
9,188.66027531925857
10,64.3083927207204
11,222.72951095714794
12,152.42807824716473
13,12.668780236134022
14,4.753636319050736
15,6.156131661850282
16,254.0156365018732
17,2.30413848014968
18,0.0
19,196.7872381420634
20,7.95482967689192
21,86.5054778507978
22,1.5298950781039733
23,14.445252578020321
24,20.705073530687258
25,0.7782299657307364
26,0.7436005024886837
27,8.299432206166072
28,207.96667966317898
29,95.0507459468964
30,249.93574269540247
31,21.25696170755019
32,6.322655875590428
33,3.760586029160604
34,140.94525839452663
35,2.248282925030955
36,1.5228280710687765
37,278.236892126103
38,7.543878414922011
39,17.373448636989863
40,11.932086688253467
41,4.418877779984416
42,6.2841223641466
43,7.122629879351518
44,1.5474365684612166
45,21.386001332825863
46,172.16023846754447
47,34.815194556039614
48,191.87991837609817
49,1.515306116162709
50,0.0
51,4.4670080126522045
52,7.607584923688573
53,2.332902498234411
54,1.5116141084002117
55,1.5292124136098932
56,10.426611567280574
57,178.68029230276449
58,6.6157341090899635
59,3.1212102290789847
60,64.8323547901569
61,3.0248713740531596
62,44.39223155052644
63,19.797843227340092
64,1.541426565491471
65,4.630244275538021
66,1.5094793534857491
67,2.241295766305948
68,3.9803030562718416
69,65.32139886410951
70,34.5166980338272
71,2.303606840909243
72,268.09453760245265
73,19.500896469771916
74,5.2710918928596
75,0.7506979734578334
76,280.6521947385801
77,5.19279064716944
78,29.805408314209966
79,0.7552014874823728
80,0.7674221055080374
81,2.9921181738727918
82,0.7691736760121041
83,0.7621655878214078
84,0.7653050030092717
85,0.7585981948718072
86,194.47969616800398
87,5.1316536138332145
88,6.1717621195926835
89,7.828635211799963
90,18.432222425011265
91,6.0374581612336415
92,21.960054186901527
93,1.4942774007273996
94,35.44990358810063
95,1.5384603009059181
96,0.7638401727070391
97,174.13850623472823
98,11.506512077392603
99,18.08133177208216
100,0.7534104446283637
101,33.325142394518146
102,9.528973229114806
103,15.61207849176237
104,3.7919327603945634
105,5.23414423016401
106,1.524596261811233
107,3.583365798450074
108,2.90756725343736
109,91.96126646021747
110,14.755717061451898
111,170.02486084980436
112,20.08501040789604
113,38.485282972445646
114,23.66834414110382
115,6.039333936430404
116,21.15413941152131
117,0.7630707093663266
118,23.53386779670263
119,1.5417848837448709
120,16.953777076088752
121,49.13531302013264
122,24.436175593033052
123,13.429442713703047
124,11.380292448622631
125,12.405277672659151
126,24.191249710841728
127,20.715374881849982
128,8.293161374210111
129,16.479061903005682
130,5.39974023736043
131,12.251821358612158
132,11.391281903127707
133,6.441735385662572
134,22.292596255633388
135,21.52102438944438
136,21.907531782231782
137,1.5621908419079782
138,2.2495755446519734
139,0.7604692542461519
140,0.0
141,2.29299097387661
142,32.900290161719596
143,6.484597481886683
144,24.867256302267524
145,19.591013512182077
146,2.2274832214488356
147,9.93965446370171
148,15.169442604743722
149,1.566578929959134
150,13.400821209098519
151,18.149158278158804
152,45.144820141735764
153,11.492989584455206
154,3.997485405588945
155,5.647279548926201
156,54.412156820911136
157,8.811012652351437
158,3.0781001168124518
159,0.7488772000819002
160,0.7718733480808758
161,5.004068263499631
162,0.7491253031616949
163,11.114207731350067
164,8.595677782419614
165,9.00660667756893
166,0.7595300007553367
167,14.418303906718707
168,20.059310574535246
169,16.86586815332296
170,12.468717623711118
171,11.544290681080623
172,9.143624317744989
173,3.5736348987093733
174,21.790534505041155
175,9.531324354372414
176,20.541842319822837
177,8.078043017775514
178,48.81336872128503
179,7.682141674210728
180,1.495902947457739
181,3.7305202723810456
182,0.7442798304295395
183,0.7728250585806157
184,0.7506739743318696
185,3.740829553949348
186,49.433119530554
187,37.48731694458422
188,30.516347964761756
189,35.79040134042786
190,2.910595028861558
191,0.0
192,0.7656665990375962
193,19.003714374442062
194,10.46143473058632
195,11.777507628325587
196,6.509725112267212
197,14.539348653696434
198,27.445356136331025
199,19.25573738216863
200,19.81128932927227
201,26.659216702318574
202,17.868267850162862
203,9.840368983048755
204,24.854756978039592
205,11.224086167386886
206,7.237001603840846
207,9.075012190877631
208,15.237611176328706
209,64.91254057099889
210,11.601910515272126
211,10.898388029358674
212,28.9354349812147
213,4.720964188468445
214,7.581785293927374
215,40.00424843574466
216,17.691022151506527
217,25.129139403199936
218,3.78412186090943
219,0.0
220,0.7590262983381004
221,22.873540789550848
222,4.748267952913406
223,3.175559292630371
224,26.544340872160898
225,33.030397878682145
226,27.387845991275807
227,17.161790030764948
228,15.204628341011508
229,4.662468093141857
230,49.824492807933716
231,7.000621302341997
232,0.0
233,0.7496262737102423
234,0.0
235,0.0
236,0.0
237,3.7628087439315503
238,2.3239315587344893
239,7.379861934899705
240,6.3534502729090105
241,37.2217233199624
242,1.5372126707516052
243,0.7632877093230328
244,1.5564937741416534
245,0.7578967703993592
246,3.029290723349785
247,1.5208091154191203
248,33.0531682424075
249,33.96481602807201
250,25.440864796030574
251,33.05088354353325
252,3.8630529997200447
253,0.7513311662600681
254,9.12893835651509
255,0.0
256,57.15563374243848
257,15.854139541171374
258,0.0
259,3.728152070737234
260,16.34009174399844
261,13.295124229448243
262,14.87699884388218
263,18.12334425120728
264,7.914980616466938
265,30.923602703781025
266,5.535366348292083
267,8.642890649258925
268,0.0
269,40.78280621891107
270,15.620722547108885
271,54.24046061773026
272,14.807752140897597
273,40.70966283817251
274,25.36760493887854
275,19.118394621985395
276,11.522492138933773
277,3.8266697391817632
278,16.95856227951061
279,14.396490860615586
280,12.62433262647168
281,18.531134854861957
282,19.726720954112345
283,3.018422631429963
284,0.0
285,3.6561657192315145
286,6.345985198213199
287,37.584643455672825
288,3.7884139585491288
289,1.5604133146662431
290,31.355161224620726
291,12.067823077707462
292,24.246242962392802
293,2.333950676774964
294,3.071038364045489
295,30.134873380429305
296,13.449039812197741
297,3.9181209109549275
298,11.853342091171251
299,24.346509745876673
300,0.7542912822353754
301,29.167763927792237
302,10.745233224277674
303,1.5409949731457264
304,0.7589389696544008
305,26.665984251367046
306,37.46406889751745
307,7.24135370560875
308,51.61633331133535
309,3.564386827031833
310,3.5999711451032788
311,1.5020907078400842
312,2.1754851188809314
313,9.718822902143126
314,36.02904860011107
315,14.156335951946168
316,12.457610546626146
317,15.860547939761252
318,10.199829761078371
319,7.943676876397626
320,10.069636920431131
321,45.391240790756406
322,28.97594128643221
323,7.516835086430808
324,0.7620487275099997
325,1.5154257262246538
326,2.9852277392434847
327,1.5393292368308824
328,60.396975229383685
329,26.05770518899802
330,30.880826184226898
331,8.3899774720154
332,15.888917256757898
333,9.24622654121084
334,6.445286078941021
335,17.994034506760606
336,22.482646724764592
337,0.0
338,3.1808334011231194
339,23.256907986538856
340,12.542447388306323
341,4.37752055239465
342,16.772150298997435
343,48.81915822928793
344,5.875296204287831
345,25.025334008732376
346,18.617663743914008
347,19.449294738518017
348,11.00033519799016
349,23.662707791216988
350,9.657363344326289
351,26.127113407031633
352,2.303610738241772
353,17.9097478208071
354,18.161557340709987
355,0.7503642216952093
356,42.65916396026975
357,31.367487695690492
358,14.58413928592978
359,6.442026644090803
360,29.63896032947882
361,12.927838959938036
362,20.77146101412333
363,2.9979349540560047
364,12.31243881064481
365,36.076286049819835
366,0.7641055451362169
367,2.3117350012298608
368,23.081522427046938
369,10.956134457990336
370,7.077606811638228
371,0.0
372,17.656479018110694
373,19.92939924580753
374,6.789090511493863
375,23.48493431099729
376,15.656022710826141
377,23.076028013314403
378,20.119038337956205
379,15.47835437533064
380,0.0
381,0.7837927447369318
382,7.6139421530316405
383,3.7726648354737624
384,1.5258187610336187
385,20.222891269510285
386,1.541725825236922
387,25.0893926015846
388,7.316490083934268
389,1.5317547103197886
390,0.759218042848281
391,0.750332995023203
392,1.5161917591120404
393,0.7665694982552334
394,0.7487777479742065
395,1.5468645418487008
396,9.480394568420675
397,4.475863063636485
398,10.952748589335616
399,34.65017386554814
