,losses,epsilons
0,0.20643362402915955,0.99982
1,0.1895265281200409,0.9996400000000001
2,0.1558893769979477,0.9994600000000001
3,0.11340536177158356,0.9992800000000002
4,0.08360196650028229,0.9991000000000002
5,0.042106494307518005,0.9989200000000003
6,0.02015111967921257,0.9987400000000003
7,0.012045308947563171,0.9985600000000003
8,0.005636935122311115,0.9983800000000004
9,0.005331543739885092,0.9982000000000004
10,0.008362676948308945,0.9980200000000005
11,0.018446315079927444,0.9978400000000005
12,0.019424932077527046,0.9976600000000005
13,0.02552032098174095,0.9974800000000006
14,0.029081419110298157,0.9973000000000006
15,0.03061704896390438,0.9971200000000007
16,0.026827240362763405,0.9969400000000007
17,0.015059055760502815,0.9967600000000008
18,0.012609658762812614,0.9965800000000008
19,0.007531965617090464,0.9964000000000008
20,0.0028787613846361637,0.9962200000000009
21,0.0012222196673974395,0.9960400000000009
22,9.768504241947085e-05,0.995860000000001
23,2.4890823624446057e-05,0.995680000000001
24,0.000236168343690224,0.995500000000001
25,0.0006987432716414332,0.9953200000000011
26,0.003282883670181036,0.9951400000000011
27,0.002569668460637331,0.9949600000000012
28,0.0029768298845738173,0.9947800000000012
29,0.0040386877954006195,0.9946000000000013
30,0.0030679372139275074,0.9944200000000013
31,0.0034205063711851835,0.9942400000000013
32,0.002982473000884056,0.9940600000000014
33,0.003281906247138977,0.9938800000000014
34,0.0026610929053276777,0.9937000000000015
35,0.0013006184017285705,0.9935200000000015
36,0.0012034792453050613,0.9933400000000016
37,0.0006537827430292964,0.9931600000000016
38,0.0002524284936953336,0.9929800000000016
39,0.00038164545549079776,0.9928000000000017
40,6.0119702538941056e-05,0.9926200000000017
41,7.822573388693854e-05,0.9924400000000018
42,0.00010440112237120047,0.9922600000000018
43,0.00012202830839669332,0.9920800000000018
44,0.00013109287829138339,0.9919000000000019
45,0.00021542007743846625,0.9917200000000019
46,0.00016604345000814646,0.991540000000002
47,0.00021569596719928086,0.991360000000002
48,0.00022343981254380196,0.9911800000000021
49,0.00019416936265770346,0.9910000000000021
50,0.00011289233952993527,0.9908200000000021
51,0.0002988693886436522,0.9906400000000022
52,7.213969365693629e-05,0.9904600000000022
53,7.805533823557198e-05,0.9902800000000023
54,0.00012069764488842338,0.9901000000000023
55,0.0003002262965310365,0.9899200000000024
56,6.888967618579045e-05,0.9897400000000024
57,0.0002961636346299201,0.9895600000000024
58,7.346719212364405e-05,0.9893800000000025
59,0.00020959759422112256,0.9892000000000025
60,9.824753215070814e-05,0.9890200000000026
61,4.997926953365095e-05,0.9888400000000026
62,2.181053059757687e-05,0.9886600000000026
63,4.277586049283855e-05,0.9884800000000027
64,2.5258195819333196e-05,0.9883000000000027
65,0.00013023221981711686,0.9881200000000028
66,2.0862988094449975e-05,0.9879400000000028
67,1.563134355819784e-05,0.9877600000000029
68,2.6189376512775198e-05,0.9875800000000029
69,7.066338730510324e-05,0.9874000000000029
70,1.0095505786011927e-05,0.987220000000003
71,5.056747613707557e-05,0.987040000000003
72,4.5790457079419866e-05,0.9868600000000031
73,5.7530305639375e-05,0.9866800000000031
74,5.4238131269812584e-05,0.9865000000000032
75,2.7243262593401596e-05,0.9863200000000032
76,4.033929872093722e-05,0.9861400000000032
77,2.1416151867015287e-05,0.9859600000000033
78,3.806236054515466e-05,0.9857800000000033
79,1.3491259778675158e-05,0.9856000000000034
80,3.01975233014673e-05,0.9854200000000034
81,3.428630225243978e-05,0.9852400000000034
82,5.1494116632966325e-05,0.9850600000000035
83,3.196881152689457e-05,0.9848800000000035
84,2.895469697250519e-05,0.9847000000000036
85,2.7085028705187142e-05,0.9845200000000036
86,2.072042661893647e-05,0.9843400000000037
87,3.5570621548686177e-05,0.9841600000000037
88,2.850876990123652e-05,0.9839800000000037
89,1.2586041520989966e-05,0.9838000000000038
90,2.5359966457472183e-05,0.9836200000000038
91,1.6896286979317665e-05,0.9834400000000039
92,1.6128109564306214e-05,0.9832600000000039
93,1.0389709132141434e-05,0.983080000000004
94,5.075798253528774e-05,0.982900000000004
95,2.594194120320026e-05,0.982720000000004
96,3.262680911575444e-05,0.9825400000000041
97,3.8510966987814754e-05,0.9823600000000041
98,1.9218867237214e-05,0.9821800000000042
99,1.9475841327221133e-05,0.9820000000000042
100,2.2841115423943847e-05,0.9818200000000042
101,4.0581369830761105e-05,0.9816400000000043
102,2.5420460588065907e-05,0.9814600000000043
103,2.079413206956815e-05,0.9812800000000044
104,1.4857262613077182e-05,0.9811000000000044
105,8.347387847607024e-06,0.9809200000000045
106,2.5519588234601542e-05,0.9807400000000045
107,2.0201430743327364e-05,0.9805600000000045
108,3.86580140911974e-05,0.9803800000000046
109,1.7326357919955626e-05,0.9802000000000046
110,2.6097612135345116e-05,0.9800200000000047
111,3.0615417927037925e-05,0.9798400000000047
112,2.1209358237683773e-05,0.9796600000000047
113,2.2876196453580633e-05,0.9794800000000048
114,2.998666968778707e-05,0.9793000000000048
115,5.827360382681945e-06,0.9791200000000049
116,1.3807153663947247e-05,0.9789400000000049
117,2.2035103029338643e-05,0.978760000000005
118,3.156880120513961e-05,0.978580000000005
119,2.4470858988934197e-05,0.978400000000005
120,1.578398405399639e-05,0.9782200000000051
121,3.1645922717871144e-05,0.9780400000000051
122,1.3658262105309404e-05,0.9778600000000052
123,3.142850619042292e-05,0.9776800000000052
124,2.718518953770399e-05,0.9775000000000053
125,2.5522076612105593e-05,0.9773200000000053
126,6.517025212815497e-06,0.9771400000000053
127,2.627428330015391e-05,0.9769600000000054
128,2.9937229555798694e-05,0.9767800000000054
