,Test Scores,Episode mean cliff dists
0,289.5199362555781,118.7158219549656
1,289.6096093375747,118.08066640874313
2,289.8851435048935,117.11314108113564
3,290.1314133190717,117.03596869103421
4,289.3219229922209,119.7818847130586
5,289.0296412227917,119.86725545278506
6,289.3947402156357,119.38799376168657
7,289.69233866429994,118.35408009018106
8,290.260892547461,116.41198105962332
9,288.143574421774,121.704413864866
10,290.29124404466296,115.91832981180308
11,290.2407804593541,116.75947729837596
12,287.9353822823988,123.10805201072898
13,288.69873078261276,121.33966146554437
14,289.9680221494,117.02140822849988
15,289.9420926998097,117.24746170478407
16,289.4934711290082,118.47260174415254
17,290.2574388713539,116.38223458934006
18,290.31183790828936,115.58768913873476
19,289.9957063372717,117.25168643240286
20,288.8007311223251,120.50648956872942
21,289.4181164232641,119.1021241395833
22,288.3408681648625,122.2176644791161
23,289.0388612972555,119.4766807492821
24,289.63915085309634,117.94355135064887
25,289.31121888532357,118.87341758484695
26,289.7300220562506,117.5279696631321
27,290.1540407291893,116.83470482988356
28,289.9454120221048,117.22419371828698
29,289.0318819047222,119.66082922684315
30,289.995604540547,116.98208995940962
31,289.9515542827309,117.65847366626811
32,289.7583941957798,117.91302730560773
33,288.9116850809999,120.42438823753099
34,288.34014572033146,122.32202491167172
35,289.0060456596507,120.04987904136709
36,287.64674086328654,123.73037126170266
37,290.0657112890031,117.10928090869699
38,289.6372185402699,118.62899695836849
39,290.57455511110885,115.6657461751917
40,289.92549360787876,117.26986936785077
41,290.16377726750017,116.90106527422434
42,289.71090599626825,117.3545785675263
43,289.0831198352371,119.45227977926584
44,289.7888719118388,118.21030320925291
45,288.4942464971023,121.47625486412495
46,290.2396534172288,116.57373766952779
47,288.97624016963573,120.12668237218895
48,288.96550679963303,120.12299127574927
49,290.0385222401532,117.07442772123827
50,289.15908714164664,119.51893472080012
51,288.5635465915185,120.65225511340793
52,290.3707692707535,116.41637250191363
53,290.42422752250167,115.7193664434851
54,289.51243651250917,118.63399183001044
55,288.9140589193829,119.91414290910181
56,289.0781845744415,119.94454879007445
57,290.70818488499077,115.06387815774481
58,289.5542981930852,119.22001134014043
59,290.5848288999855,115.23449228133116
60,289.303660426021,118.9403626009371
61,290.45000931997623,115.55935316734531
62,289.254056597813,119.20263796458734
63,290.6388634571821,115.85781220791144
64,288.12447373433594,123.224447869704
65,288.54466163128717,121.25733726048978
66,288.95840322502113,120.51245602661511
67,290.90326915805764,114.5906472221547
68,289.59277620355886,118.5802750588504
69,289.2393505623685,119.49677559150926
70,288.52750563552473,121.52362550891523
71,288.72338069010584,121.70285325265434
72,289.4178612401298,119.16460389657735
73,288.93369016233953,120.10187474799612
74,288.3376759675338,121.62731659750798
75,289.48146411218937,118.8291865977209
76,288.4448255778728,121.77865739946729
77,289.5167784168419,118.4718838347773
78,289.92748388700664,117.24371541719239
79,288.6476670896423,121.23447496120451
80,289.812216312829,118.09943308817395
81,290.1750639110078,117.00239543181708
82,289.7409195079781,117.80322728718937
83,290.6321829546167,115.51223867254504
84,290.95772720013525,113.79220528853533
85,290.3887581714162,116.22706547013823
86,289.98013929048756,117.32520524422354
87,289.9764026466368,117.12168503697413
88,289.2375004424544,119.22874594000658
89,288.9002595500564,120.46986038475985
90,289.98778367209724,117.57971278345336
91,289.4498127792848,118.59473842675598
92,288.811803812815,120.65692226084258
93,289.9167914262583,117.98908487709713
94,289.5291955491203,119.05196078500667
95,288.5269903673396,121.09047736996804
96,289.524855509496,119.02939342499613
97,290.21466405518396,117.03851223625614
98,289.8564932881293,117.70506187632047
99,289.628784196048,118.43655775103777
