,Test Scores,Episode mean cliff dists
0,291.18194138748805,59.85527520490472
1,291.76081066472284,57.48244732147037
2,291.57902121261657,57.09936358835951
3,291.6994225826025,57.15520053853501
4,290.8892710607489,61.28229690911032
5,290.3529593598204,63.09965724463537
6,291.1008787435332,58.37650690240909
7,291.13498556267183,58.880295795074886
8,291.57411634219875,56.787710126808776
9,292.54066745685736,53.22011902790544
10,291.83577473194845,57.94861874405924
11,290.56985932580693,60.782324791767536
12,290.65456311917046,60.010799339512545
13,290.0333281706607,64.87549519535104
14,291.07823923140745,58.48841142611264
15,290.78068229434325,59.568292888965054
16,291.9049422781076,56.09070271168037
17,291.44093642371877,57.30525969258805
18,291.47900431369766,57.731533919778
19,291.5463076732302,58.91844619249348
20,289.9617555387178,63.884456758014394
21,291.70298418775997,54.4530934782038
22,291.53157560648634,56.75736790928092
23,290.0723702233095,62.36703338420317
24,291.98032642394327,55.81405600244322
25,291.38617291230895,59.27117779457676
26,291.06573773568397,57.533711249581
27,290.4601429372792,62.25202649299633
28,291.8342334352307,57.25882375331655
29,291.5806600386205,58.11462018421139
30,290.46484016430054,63.02889863303539
31,290.91349255506935,60.452656167830625
32,291.3621539797365,58.69130590380725
33,290.95832506254953,60.42854734561319
34,291.20962042900493,58.43063869260164
35,290.75487548644753,59.89843301231781
36,292.12237914026616,57.028117803872604
37,290.7888094590206,60.00163495085447
38,289.6327534827751,64.32422355922634
39,291.3928177716254,57.46468758276075
40,291.3058003668631,59.1906569113222
41,290.8141996112071,59.39739306505134
42,290.2288814418623,62.0123173194601
43,290.90900489832705,60.80110766988294
44,290.817212263915,59.29978772913164
45,290.47161384815826,61.45471817206306
46,290.7709715897432,59.85095293887191
47,291.0987336544909,59.44888209233269
48,291.04305965500527,58.43652200840454
49,292.1286289284942,55.14200276113009
50,291.50788491249403,56.62710392550208
51,291.4999260275508,57.87076258126542
52,291.05466106172673,59.101194195510324
53,291.0308644542315,60.30273418977493
54,290.94181259919907,59.26349042783472
55,290.5407413242842,61.69152826388227
56,288.41091522162213,67.86078189816298
57,290.1243787162248,62.44652499700666
58,290.8312742485552,60.23376658734448
59,290.78968301371555,60.202487146765854
60,291.23453406539767,58.255225232023754
61,290.7823735294798,60.65472152012847
62,290.08841391298745,62.29774016204188
63,291.5228105400222,57.856090025156206
64,291.1559322246208,59.65788051822824
65,291.2199419289741,58.10963762311944
66,290.597487344947,61.60375749436104
67,291.447109102358,56.82934255869923
68,291.21679396042816,60.25948680939708
69,291.75885167657583,56.43362797752583
70,291.972574397622,56.13719988907959
71,290.95866239189144,59.93869083973488
72,290.76966044678335,60.30573818960193
73,291.8611356120068,56.75983391080674
74,291.6686646758647,56.43026652853108
75,290.7399312382394,61.42854953961163
76,291.0883346537805,58.09717708636284
77,290.6767805191471,62.51853861325028
78,290.6980709718838,60.18600402998951
79,291.5324627094647,56.77279222774473
80,291.1159142991158,58.817190880364315
81,290.6114537610555,61.68499644497994
82,290.6452247324849,59.80162520640923
83,291.3284160011919,58.038128297922135
84,290.4132958290021,62.21565337283494
85,290.6425111972488,60.14167864510633
86,291.2300002567916,58.83823877453293
87,290.42472826895124,62.05336228735848
88,291.79363644004053,55.76400721603623
89,290.86396062514865,59.95932909166776
90,291.75672776179033,55.94603634757209
91,290.07204365016327,63.342892030048354
92,290.30348693324913,61.90985545020549
93,289.8159329668397,64.21526467597663
94,289.88772699664673,66.09462217631393
95,291.2956465398311,59.03263137337644
96,292.008677984898,55.232645427579314
97,291.5352759496486,57.08901510381818
98,291.07283165471654,59.20897624941836
99,290.30726944630425,62.08031777649263
