,Test Scores,Episode mean cliff dists
0,290.3593695107902,55.20803170838148
1,215.0298586629555,65.77597231349539
2,83.07029082785425,140.54557878505082
3,189.51302409067708,68.63967759506755
4,291.2093282311526,53.909889350777895
5,161.87112141087536,77.36747581568677
6,291.386434536809,52.37970810603116
7,75.71290377445622,147.28756781269533
8,100.25723104831866,117.1678302753993
9,94.41014449459524,129.76110948211544
10,96.74946021816488,134.20644995343153
11,115.23243039610192,108.58998053521665
12,249.0449561126545,64.42585313769233
13,80.28189979927362,132.27468658721548
14,124.53685802104032,96.88333902373563
15,198.74043263849336,65.61778168223776
16,73.3878399919178,156.0693914428853
17,83.08650638475895,131.53821076512398
18,70.06790151214386,149.9683802464715
19,235.1920877890737,62.199589860102215
20,290.32845816486787,53.8920318764806
21,194.61703905796517,79.95976735487547
22,217.30774491313048,64.29502467807632
23,117.00469900987831,100.35650367741574
24,108.57125796475901,107.39707072051124
25,120.74650189768727,97.76872800436433
26,130.38449858230211,104.42238986963444
27,124.78191191303542,98.62159660304454
28,233.15351738333416,56.338605718651266
29,102.2737661335106,108.37560528107511
30,115.5103069110738,101.53874727693378
31,206.07295249291852,59.68529834741798
32,60.357982595567805,164.2931181033731
33,236.67696346218594,62.491139539947056
34,105.59125605272968,110.93755258241417
35,94.10916442211375,135.25582596064643
36,192.1623448433818,67.37391422994511
37,290.46663139972696,47.963315348845875
38,104.12983247395016,116.20104572989239
39,207.1245170479727,71.71555947188303
40,206.5390355053579,71.28352160963578
41,177.30628719953805,81.42076423752863
42,194.55558365874137,68.85512079872598
43,103.36800404920935,114.71982129999711
44,251.41688547064575,56.954761514504774
45,80.05305358447485,149.93014493203242
46,115.87408363799233,98.30594510922359
47,89.05902553644117,127.44321193366017
48,110.53739202987957,113.29706034456292
49,289.5638169100909,61.9366126383046
50,109.59949017904384,107.06473339011998
51,109.8603048143787,114.06129511144917
52,164.22253979162983,81.79423936457985
53,102.16890131077535,124.68681750545025
54,156.48540413326322,88.72053410071749
55,141.81444737796932,96.69583444540798
56,124.95884878345866,101.65790373593947
57,130.18061971829664,95.9025398792211
58,103.29095288988428,116.7324339840535
59,125.28025039541414,104.82332842151287
60,180.12716137392837,75.85790083804804
61,180.94396953574193,75.79758019634153
62,288.81292574445524,61.18277749100768
63,72.67500817575919,146.04493134520885
64,290.78217011476437,52.675905314499296
65,143.08042600409814,87.84885820310912
66,290.81608327089765,50.038728953545565
67,114.03968525107383,99.51550509190542
68,201.66750642254237,77.52023973499401
69,132.66371479891336,86.10283331425832
70,240.0614565057322,55.99711602711136
71,291.16806845493255,49.50575220671819
72,76.8798758081954,140.80770698300557
73,108.23014451819058,112.51539442089951
74,90.46498897513854,123.91143819020921
75,118.95292672431762,96.21710524872101
76,114.01577258237047,111.91455363081731
77,182.9287320658728,75.2780323350499
78,83.65237117311938,147.97549472714317
79,115.37489009675669,115.19254423300075
80,175.03527833363714,78.98967563888392
81,211.73230910743678,78.92262961381101
82,146.2594811559664,79.01955119885962
83,121.28105493662645,101.3389913306826
84,212.0484312207438,61.274842730874745
85,90.59539259911779,120.26659139326324
86,201.66988334015966,70.05407117770716
87,92.77316287873838,122.21571086313904
88,207.3531663618136,62.36055463664914
89,79.32718998061142,144.91041406125834
90,163.1248711977655,81.5169133214239
91,254.5600042765161,55.72480770093649
92,101.92392497283375,130.5230847670996
93,136.80758804157054,88.17597954461016
94,104.78216229953999,115.73763557653913
95,109.14330882184585,103.4426250889885
96,91.06462919645195,118.84518439060845
97,101.47830439552348,128.6165484876073
98,230.4891679982229,54.35936382987221
99,128.98448737622294,102.64722712537662
