,scores
0,0.7498265094520721
1,3.8129997071042494
2,1.5258126975750692
3,10.074496861916135
4,1.5310729495926378
5,13.912537287778587
6,0.0
7,4.684276949741639
8,0.0
9,19.675714791124477
10,2.2445738408117073
11,3.195884308522072
12,0.7719750312521149
13,35.111144940592155
14,3.1181871913754677
15,2.290778516905139
16,36.238307121909195
17,197.86867340892545
18,10.549686177602242
19,19.247556043444952
20,29.007181568080608
21,84.06817744861351
22,4.41529304295378
23,125.46879303449495
24,2.3329213636511366
25,2.913635217208128
26,245.6178868325921
27,28.514358081141918
28,61.04085215646681
29,42.607896627226744
30,201.1104324431756
31,35.451605802024424
32,46.8654807469349
33,3.71573120265782
34,37.85499460469584
35,93.0108680584016
36,0.0
37,64.7150483717012
38,230.48677929759418
39,10.954090023986838
40,0.0
41,8.102765183809403
42,10.57887620875594
43,3.066587767249914
44,39.30419342601586
45,3.9160814972665
46,225.3210773171712
47,24.132036065861566
48,235.80404642569647
49,24.258522981368642
50,242.40654180526485
51,1.5197841074538134
52,5.6209597274526635
53,46.98270173609679
54,24.41489527706703
55,13.352395843516678
56,7.945085099332879
57,0.0
58,6.198913967344438
59,7.557626433276836
60,208.21269912296276
61,47.15701619975952
62,182.18707744740627
63,5.664468409788697
64,32.989100462995125
65,53.01153617034524
66,157.43775122627125
67,50.341951304065475
68,3.5845657917867437
69,3.036869754820625
70,61.30993010844145
71,3.672387394620627
72,4.454718707576991
73,7.678999034586756
74,5.934936850263132
75,74.45089101263906
76,54.15614088218854
77,17.1513115944858
78,14.382299830377676
79,17.762202973359518
80,10.293075336098987
81,10.68803438627425
82,19.32480357788019
83,19.19233651813881
84,1.5309054345419562
85,10.682107928739898
86,13.128996994587059
87,73.14432191353204
88,9.981719272932843
89,8.870776271830257
90,7.997381380356628
91,75.68251780861432
92,104.66002372459218
93,28.383346468302562
94,16.771624083041264
95,7.090053661977888
96,8.663554154740204
97,86.25352781801594
98,127.93864219212269
99,12.251229561370376
100,4.4681336942214305
101,28.74346350579216
102,6.8314573023429865
103,68.23990244593274
104,16.638430130233566
105,283.1065322553526
106,202.64557660704276
107,153.1085265462567
108,6.795536597023807
109,0.0
110,110.67254262368988
111,6.426565781003466
112,25.830162386593308
113,2.3132368018710885
114,216.50120524728672
115,19.939915043051872
116,32.5305654281494
117,65.59590313370865
118,24.69190822612386
119,14.268657302202413
120,58.19000664841171
121,1.5055646578683985
122,1.543349947027441
123,0.7632870373254771
124,1.5409562330767859
125,9.777155333324913
126,68.42368889974493
127,6.124546108015651
128,21.895510382421893
129,68.80829095438557
130,30.995133743456872
131,109.75520088642563
132,70.30776227988642
133,185.63187770190092
134,2.2833380701932238
135,31.21042026503473
136,6.184288762291301
137,18.4715695239043
138,29.180723468457362
139,17.18131840338083
140,2.2431040050366553
141,3.0876433782370993
142,30.726444649389446
143,14.001123795941746
144,2.3176169299110176
145,4.723499343053147
146,8.347132280410333
147,2.9336520381329554
148,15.624974555384531
149,16.811741101682035
150,3.6686592640812012
151,3.021485862626517
152,53.14020445656425
153,4.551319671197196
154,88.47972985260398
155,2.305648206528478
156,69.55727718188315
157,83.14041450486877
158,3.071243263462556
159,72.56845246545555
160,13.643143076420923
161,38.38951251697222
162,34.8802479677935
163,1.5046668943692203
164,25.93428807766019
165,11.358153955918945
166,7.489663697527892
167,90.92207046285137
168,14.089045785620872
169,8.031702346030077
170,1.5295957073787503
171,5.482156137066868
172,60.9070613486541
173,15.90763280236355
174,104.30390497454957
175,5.605699231038015
176,19.82761626630375
177,36.30483100907742
178,41.84854718041775
179,62.91651059548569
180,48.22857044154165
181,3.593434461209236
182,85.45824654384869
183,3.9474243118675663
184,2.3135569362190163
185,0.7627470129772258
186,1.5350780654126075
187,58.29328929210406
188,70.56225840159962
189,38.496807376458115
190,8.11500605920716
191,5.512214004697952
192,22.918110044816988
193,50.00083458202137
194,8.183020296394824
195,24.87183034726621
196,26.414896190424276
197,5.732984952417223
198,7.172589657857139
199,176.57366076860288
200,87.10093507193446
201,46.26833159873529
202,17.71138293387178
203,19.863139207981614
204,55.932084484855125
205,6.199670648539484
206,138.20174036114304
207,40.89178299474378
208,2.270639069859957
209,105.58640518198487
210,5.834696518068535
211,90.69549610823026
212,13.400445842465844
213,9.039398028610412
214,28.204351221221778
215,21.043415378506488
216,7.222241786784084
217,96.07314257183809
218,38.28318905868539
219,26.279628617095245
220,4.531167953844424
221,2.2933355337941137
222,31.907566060873876
223,24.0069162263712
224,1.5382210427427379
225,1.5181727044079874
226,2.337074365058223
227,0.7608853356821557
228,0.7635498847066945
229,24.721967717980874
230,0.7691772840441671
