,scores
0,4.459416512304131
1,10.965522932177052
2,4.093257813143624
3,9.306018936755152
4,13.707896707786423
5,5.5219702329790366
6,13.064001978062892
7,11.350614990792648
8,6.247378336191304
9,19.70446841250786
10,6.542362393778463
11,23.418908685345748
12,42.03226455734695
13,28.334436540668946
14,26.136056482591258
15,29.73104221177899
16,41.25542872908482
17,27.644383080562875
18,30.137141365139705
19,33.80744405348365
20,26.948826914871734
21,24.844535227055623
22,26.26236684446516
23,20.053090038246978
24,26.851294752596054
25,25.41064387024248
26,21.684989855090066
27,19.18358387143851
28,25.09496378779346
29,18.58896390081887
30,17.431334631312765
31,19.243507894154245
32,19.295089020162436
33,20.56841770196683
34,18.15860729330177
35,18.432797259333068
36,15.434186078741051
37,21.03748743024832
38,24.657575349605597
39,17.716130589457723
40,20.06768473960725
41,18.773506982794842
42,15.696753989528842
43,20.02105789856775
44,17.074963825837354
45,21.216396525546262
46,17.72432459095441
47,23.23434908110262
48,17.671608873696158
49,17.49342989233326
50,15.820343578377276
51,21.27636862072592
52,18.00923229430145
53,19.8558405792349
54,21.879182267616724
55,18.205415733085907
56,18.34506039716285
57,16.678227593327748
58,17.729955597494044
59,23.217103559315404
60,17.14536070327142
61,17.19558046324639
62,22.537359364646626
63,17.39954632693584
64,18.865849788662526
65,15.653808270732537
66,18.827658767665934
67,19.583026026099148
68,15.754546479879343
69,16.624194167211847
70,14.453292358561987
71,17.309621019877518
72,18.94882033845107
73,21.659861593770515
74,20.197376032077226
75,17.641602910208135
76,17.064669187056317
77,17.67288393192646
78,18.142499549938652
79,21.795726772575915
80,18.48530473574026
81,18.375422994971753
82,22.374652955649218
83,19.292704889563705
84,20.63972011539789
85,19.112102498575986
86,14.41338943107781
87,22.132189766018474
88,17.55308814395459
