,scores
0,43.50801975970165
1,18.76819613588267
2,39.97659521652977
3,22.249085842554084
4,57.281420761150166
5,21.47908776473763
6,12.811947092636025
7,27.483430133254625
8,43.467754887877376
9,57.565295594152666
10,60.48486054007911
11,68.75294949815118
12,65.18830248404933
13,71.22344926228052
14,73.89288599262608
15,74.73569435066037
16,61.725592243080705
17,55.46077991369211
18,80.68266229866575
19,81.74616033803215
20,78.96907163650256
21,87.25001089426152
22,82.28581993916939
23,81.0666004054044
24,52.35421645128665
25,63.803274297051374
26,58.933120565597584
27,82.27520332028466
28,84.14355389529531
29,87.28487063590619
30,85.67086976125098
31,89.31918831786416
32,87.78484962907609
33,89.7089086838738
34,40.18632898487228
35,58.581075147869115
36,83.81793101115832
37,49.24736529923924
38,64.61068181163043
39,36.59483921779619
40,47.01454444763707
41,58.44715181282508
42,85.05439982900532
43,46.36920373190599
44,53.43971716121911
45,89.52273854242327
46,55.84971183087868
47,83.44121589825316
48,86.99118712117269
49,56.91183982578564
50,51.57415449467602
51,89.25592402712556
52,86.48446330220946
53,29.118749408389842
54,88.80922497096292
55,83.5681643320892
56,88.55215399226671
57,47.57534267035677
58,86.08392613355782
59,88.03540334998168
60,90.8740024715736
61,53.99443054640613
62,72.11299606262187
63,47.12622447841731
64,86.22351126941264
65,82.14991973184935
66,86.32528145753959
67,89.45288112955208
68,44.51698681464648
69,86.79483938191485
70,86.32879715834639
71,89.74606046905006
72,88.61995295838406
73,85.61913447599181
74,91.70145475789447
75,81.7004326337135
76,63.76889538547155
77,85.43239399131326
78,86.93392435790143
79,89.16892347424799
80,87.29614330468117
81,89.60653291363548
82,88.45112794456381
83,90.45347883595176
84,89.0861450766467
85,86.91779373772488
86,89.312070176981
87,90.19434405630473
88,88.3778221018852
89,88.63994570806547
