,scores
0,12.064253118774083
1,215.95596419262557
2,1.5195975955282215
3,224.029858418766
4,41.213417926138405
5,35.112452785788314
6,16.58688060792335
7,15.23896185627881
8,3.0331340938050615
9,25.797671562364396
10,4.572593468527132
11,28.304852338174765
12,2.983356606458165
13,254.83821411221683
14,3.083867021692323
15,49.6762440145769
16,7.765310240741987
17,6.020966401276859
18,16.28000747260757
19,3.025085405131864
20,217.58308012955266
21,2.9817260995486956
22,220.1336759167432
23,7.75846584936447
24,12.828178485617485
25,7.78797437736467
26,19.479089396942634
27,3.106768868565899
28,2.3421427952042038
29,0.0
30,229.15086746032185
31,2.951712026373071
32,21.972947023750145
33,206.20006729349566
34,8.56541936929581
35,99.32568219631706
36,3.8557754599003857
37,3.0922480810530977
38,232.96459609677544
39,24.995535959360797
40,64.94104252714176
41,13.098321947853124
42,234.56497752436098
43,3.9080975099584
44,178.21252709516597
45,174.96394711630953
46,212.09512692544732
47,194.9132520030888
48,3.1382239627273214
49,263.4774785351928
50,166.69054604841213
51,89.5505791751041
52,17.65394991069695
53,244.064067690157
54,257.86477834103806
55,107.63275950379649
56,183.68540759944673
57,22.335777040063704
58,51.11168660736638
59,21.847797988403585
60,24.331785827045923
61,28.936727377960025
62,131.45176620673953
63,150.18357667839282
64,165.71545342439669
65,21.188904054114882
66,58.68739287073174
67,4.827593153852825
68,15.166027619248315
69,13.713879000353316
70,8.644563059812985
71,15.78115472364505
72,101.70866971379782
73,18.952237747715554
74,22.518157881994796
75,10.048525986957278
76,3.0012336443226273
77,7.505069169145716
78,4.481696275130595
79,0.7630621236871858
80,28.416494126778442
81,64.76527272520548
82,79.39613943287627
83,67.09450993925724
84,23.92306115821321
85,84.41766053341979
86,71.9755064451538
87,4.598886164409784
88,4.425360747669582
89,7.921333211997199
90,3.079524634720891
91,4.8004696264173266
92,17.111519046208148
93,24.789360700890754
94,55.688842973988216
95,56.033319426300935
96,61.12770024752187
97,10.991142172768493
98,5.570198242000796
99,59.86426329481135
100,42.30779407579587
101,58.32877446850177
102,59.20790938978321
103,57.38717789972609
104,26.144501842186948
105,62.94785589644543
106,56.57575960915634
107,11.793788788472751
108,1.5870173002046388
109,30.864021627964682
110,62.54327668879959
111,64.4875113084364
112,34.962229317058636
113,72.85803415242468
114,63.15438731799327
115,32.19707312967639
116,56.76887792517871
117,57.33710403319001
118,10.618651029573142
119,51.984050837680286
120,69.37409905522574
121,32.619171853268526
122,15.60821456947328
123,54.376151248856196
124,0.7610517672706469
125,1.5214749191578738
126,3.163950626709866
127,0.7599049802618969
128,0.0
129,35.005253814072475
130,5.551570477387135
131,13.544895388273645
132,44.42357470696554
133,17.33363473504673
134,63.12385940327421
135,54.58098885820374
136,11.84378954810232
137,20.1030651415574
138,64.65364648227845
139,75.51528467966224
140,59.11380829953144
141,68.87320421047517
142,16.852298806093323
143,16.14098588293125
144,68.3836587558895
145,44.987368472552504
146,40.9809522802408
147,6.306168056796107
148,18.347539329098307
149,55.35471156360109
150,65.45363438178106
151,36.733979865742704
152,20.598426061137275
153,4.40472789878289
154,88.62133285852089
155,79.16390817372081
156,26.87336170403815
157,9.142990825354383
158,5.585023539275718
159,64.02871551431132
160,31.495142530888423
161,63.42790377136585
162,23.413600814666992
163,8.058320235332891
164,59.20236932923709
165,26.58487119978798
166,10.703890788046577
167,60.12442677008383
168,1.562469845503478
169,58.15896124200649
170,22.587420134440027
171,60.73128184318701
172,56.54011319114389
173,9.85112319989886
174,56.44050646633663
175,61.379432301671635
176,54.73181178087541
177,9.529396635142218
178,60.93036476019758
179,31.034928194749327
180,70.69548913076619
181,63.55559874954801
182,46.98928805513124
183,71.89710927971592
184,65.51083820198782
185,7.223576258861733
186,2.3467215271321136
187,3.9332436253516345
188,2.3438080655568037
189,4.715183714818171
190,67.1092320957891
191,6.147630121395578
192,18.38439349945405
193,58.5636818800717
194,2.377136659939362
195,61.26851521570509
196,54.61788129594723
197,71.36378052382462
198,73.59857128455391
199,24.389423179758797
200,9.212548902436609
201,5.343811138302477
202,64.3573010187149
203,25.69614231575784
204,57.19273512903924
205,73.82746263732942
206,7.331038949135319
207,18.057128086280397
208,44.527971908939136
209,12.649536990101915
210,50.263402274070415
211,5.651677423928972
212,21.251612432017964
213,60.38100944805378
214,56.89114397339261
215,14.113542588789302
216,19.593980279620283
217,60.1781712451268
218,59.4180533284519
219,9.835751460143266
220,71.65668659854316
221,13.502023391407986
222,44.988365666769205
223,60.4109874966149
224,36.76498823467439
225,12.88595720668675
226,58.37256810505196
227,65.51200124837494
228,36.33380702576096
229,56.40311158344326
230,7.016781074742576
231,97.05795863951785
232,7.679608607241445
233,9.150855990574515
234,71.9522475418907
235,36.19659000579494
236,97.75519898431087
237,14.17532116788876
238,12.789745201594585
239,5.4262430506350965
240,61.424644185127086
241,59.337843093183494
242,59.536816952193824
243,77.50072705340538
244,39.74522649498512
245,71.16267970582489
246,39.9033330230282
247,33.60836556453224
248,65.34034079012795
249,100.74464996960714
250,3.849464105165897
251,5.291180396883889
252,3.020355624144247
253,73.39967595194442
254,34.74140959995044
255,19.40730999792162
256,67.20765044239243
257,32.75585632382265
