,scores
0,12.064253118774083
1,215.95596419262557
2,1.5195975955282215
3,224.029858418766
4,41.213417926138405
5,35.112452785788314
6,16.58688060792335
7,15.23896185627881
8,3.0331340938050615
9,25.797671562364396
10,4.572593468527132
11,28.304852338174765
12,2.983356606458165
13,254.83821411221683
14,3.083867021692323
15,49.6762440145769
16,7.765310240741987
17,6.020966401276859
18,16.28000747260757
19,3.025085405131864
20,218.02701949003767
21,2.9817260995486956
22,149.94693458738308
23,159.23742007342997
24,7.728160116994259
25,1.5323985964410831
26,7.462506072274391
27,4.504334393096924
28,44.618981747741934
29,1.5662644369425225
30,19.66363531255762
31,153.6425332280996
32,81.59851401839585
33,207.7737692179298
34,268.3795413099324
35,1.5545766553594624
36,3.0947499035858943
37,2.2918400554946046
38,3.8098841072611718
39,114.43146962131271
40,223.47656710188238
41,11.017918081683291
42,267.72057408827146
43,7.191795444839435
44,34.979186848728354
45,0.7612145722211043
46,43.69493702461704
47,9.07434395904576
48,79.1187083411304
49,142.14621077289885
50,2.308059603994736
51,7.620543348058628
52,171.92292919591793
53,2.297317912411556
54,173.97156458728148
55,1.5474841593401765
56,41.736719482829024
57,239.83369077930624
58,3.0058596462176776
59,18.2351852531539
60,47.56510929748529
61,9.294058700351494
62,9.537149349569088
63,3.8245040017973024
64,56.44310989476754
65,0.7605736428453088
66,1.5270331629707885
67,1.5100823897070672
68,16.400372319333613
69,119.79910683097395
70,59.49410648431326
71,29.991411553214224
72,99.95851058557827
73,27.610233658878283
74,2.3396502880999726
75,27.261070777545406
76,95.98514038456166
77,79.68768392279586
78,8.071432418730438
79,7.105169082746885
80,12.260984953605883
81,3.9532906784093607
82,11.60089178491568
83,8.824856559394185
84,12.677592045325884
85,59.948508829024355
86,31.851597086482972
87,82.59179696051068
88,71.33926672888074
89,81.30321639354922
90,91.03220451395752
91,71.84719193051133
92,21.64996884461029
93,71.69416230766939
94,11.67391822602005
95,28.728792662654698
96,70.0149795047386
97,13.399839474328163
98,3.157366728860608
99,8.094631043333678
100,7.363856494746275
101,125.26887935032023
102,23.146991670851058
103,60.84881291490206
104,75.642005229293
105,58.72631640892018
106,26.105245204689705
107,13.348377599066227
108,70.49206831286673
109,57.65797311625491
110,63.50066609682867
111,65.11746019782055
112,73.70641665461203
113,104.27632129276836
114,60.35579935593859
115,44.98970879454742
116,34.802991238860535
117,7.368698593950106
118,11.622322368925879
119,62.621348852429165
120,52.935862243203445
121,39.9154409011669
122,42.50708297476519
123,14.487349105770765
124,8.668946811679081
125,62.13277795159848
126,2.346650358233817
127,9.040324244907971
128,4.007465268846397
129,55.34864660279932
130,64.02487072256159
131,61.53988221048225
132,62.30228702912575
133,64.82755928078471
134,18.071115164787155
135,76.82628568185045
136,58.351331371094915
137,69.94324145009365
138,16.273050441156393
139,71.36657466345608
140,5.698706799746258
141,8.82377921464032
142,11.266918137942195
143,39.28374009174932
144,6.325206133271191
145,6.447079578078795
146,16.067988015634132
147,1.5503350265509843
148,6.282588821844375
149,0.7615248954385486
150,29.082994682992943
151,36.66826565836448
152,78.09761693386176
153,63.77819978674733
154,36.72277863039505
155,5.677550330925872
156,60.34684311503737
157,60.98631831702839
158,22.209248251959885
159,5.536628499922817
160,17.038091803814524
161,5.214229294662254
162,39.9600719886575
163,3.0416121094068513
164,60.87664945636194
165,72.85515740600127
166,13.172778183884851
167,3.1723001116864777
168,57.738987286622184
169,69.73485278633524
170,21.75344991905232
171,54.6811098887744
172,45.701333644219886
173,63.53991946846189
174,60.181073367062545
175,35.64121451026775
176,8.121190566241168
177,56.324664697846
178,66.568808801759
179,25.951992878530707
180,33.49306108306886
181,63.980907358156564
182,75.49447951628042
183,33.771411120915104
184,45.77520007859832
185,84.36799517711694
186,7.32437470444275
187,54.44192343158851
188,38.726500572053446
189,9.045590006053574
190,9.95465828175068
191,54.54025770123652
192,21.36082414192329
193,10.005045342214084
194,8.963628069394428
195,58.250744116590525
196,10.771122540585836
197,8.139907445528646
198,8.756318781474318
199,27.968801258875004
200,7.271108904922475
201,3.0995647302138414
202,56.320011282253816
203,32.78265258221558
204,39.06914199067565
205,10.039584470933113
206,19.921502136911094
207,60.28970982525971
208,62.687817058343654
209,63.08543586254894
210,59.31628568183662
211,63.120193607968254
212,60.969970921351006
213,90.25715953738734
214,58.016773944578055
215,37.22176110325371
216,60.407209033451366
217,57.576291749449254
218,5.5656013726248545
219,7.31954888850278
220,65.31414436294129
221,60.22377614190409
222,64.82762213199891
223,56.45222158247361
224,63.186906018732415
225,6.356241918611927
226,10.607603627282304
227,56.9363974374308
228,23.16707961787919
229,55.536902894523756
230,18.944045054889564
231,26.105155559958707
232,15.472604253577561
233,41.85963366351636
234,61.36784201311256
235,14.644921394256416
236,68.90883064912818
237,89.38849656640713
238,99.39940246318561
239,80.84062898359207
240,8.131154882137427
241,42.85266376370897
242,4.817002524661504
243,69.49811404815418
244,24.60861067256019
245,2.338501800864523
246,30.270619817507242
247,82.41850876753703
248,71.04803407818541
249,68.7988504143931
250,39.29123161742398
251,65.0562206510146
252,56.282339296154866
253,67.13661616534289
254,60.549997586045585
255,18.39161593139236
256,9.098368847538264
257,63.32436696213322
258,3.1427889435283487
259,36.13689846590263
260,81.15475336258918
261,84.5889970155448
262,103.12544610232347
263,142.13284359120485
264,10.730125752511046
265,60.350254267941985
266,19.57194522785756
267,67.26636903735374
268,41.57933136165806
269,76.34724750725792
270,20.45931298579992
271,65.86951102811071
272,4.615424922001475
