,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.968130892894692
8,65.3663724878061
9,57.54126729956358
10,30.471889165046615
11,51.328307214956574
12,72.42497908193705
13,45.605894103097384
14,56.882958194518366
15,68.46688897510796
16,76.78768068825924
17,64.04865275956284
18,70.3530559150905
19,62.291015092608625
20,64.35570178450378
21,44.748712442383066
22,59.166850381280526
23,75.40484202453146
24,44.368291833624426
25,58.125026351259734
26,66.83255909880856
27,74.24472182872813
28,70.10848817948519
29,45.04949894494901
30,72.03554279323916
31,79.79346153790836
32,72.4398990252939
33,85.44930930765672
34,54.126167617090466
35,76.71095003693884
36,41.859298547243256
37,33.38654555330972
38,40.914480377383214
39,52.01210385222731
40,70.11499668987516
41,50.740597744815084
42,86.16504023435834
43,81.88287441102862
44,79.37217720171148
45,32.92517148926905
46,57.1943003343556
47,83.81442968879492
48,52.353285397614336
49,67.62917335801342
50,84.2757077546126
51,69.50742426132251
52,40.33312559775128
53,44.23066001107726
54,39.780082072703
55,87.2403302981192
56,81.40851093588361
57,39.89694628387012
58,77.87249293517115
59,65.7330122956854
60,76.75003437624456
61,80.65493396944397
62,89.4160581447469
63,83.67883863136616
64,89.68365410964964
65,79.37817362030593
66,82.37340023280544
67,80.19524935225141
68,71.85349570990644
69,69.11542446352716
70,69.40502402395747
71,55.3133806953452
72,89.95715218959843
73,50.83432774641521
74,86.56316958726896
75,82.6602034316674
76,74.71024019162438
77,79.69469001428037
78,85.36951471176732
79,39.01924485533745
80,63.56816309964938
81,75.61478996280245
82,85.76969722335575
83,78.05615093499331
84,82.94548450694792
85,83.85603415307094
86,84.38408802096235
87,88.1209637421319
88,84.59894855771041
89,83.7330868770601
90,62.000298657420736
