,losses,epsilons
0,0.04084813594818115,0.99955
1,0.0069451541639864445,0.9991000000000001
2,0.0025793220847845078,0.9986500000000001
3,0.006185587029904127,0.9982000000000002
4,0.004371586721390486,0.9977500000000002
5,0.001633891835808754,0.9973000000000003
6,0.00592588447034359,0.9968500000000003
7,0.0058908178471028805,0.9964000000000004
8,0.004145813640207052,0.9959500000000004
9,0.0034298026002943516,0.9955000000000005
10,0.0019431936088949442,0.9950500000000005
11,0.0005841010133735836,0.9946000000000006
12,0.0011138588888570666,0.9941500000000006
13,0.002659657271578908,0.9937000000000007
14,0.0020739694591611624,0.9932500000000007
15,0.0024904680904000998,0.9928000000000008
16,0.0029264718759804964,0.9923500000000008
17,0.0025153898168355227,0.9919000000000009
18,0.0013609727611765265,0.9914500000000009
19,0.0014101871056482196,0.991000000000001
20,0.0029115404468029737,0.990550000000001
21,0.0008169127977453172,0.9901000000000011
22,0.0022696766536682844,0.9896500000000011
23,0.0006730984314344823,0.9892000000000012
24,0.0003646114782895893,0.9887500000000012
25,0.0007091184961609542,0.9883000000000013
26,0.0010431070113554597,0.9878500000000013
27,0.0004940731450915337,0.9874000000000014
28,0.0005241845501586795,0.9869500000000014
29,0.0006464937468990684,0.9865000000000015
30,0.000564444693736732,0.9860500000000015
31,0.0003242459788452834,0.9856000000000016
32,0.00037654084735549986,0.9851500000000016
33,0.0003172816359438002,0.9847000000000017
34,0.00020207125635351986,0.9842500000000017
35,0.0002609199145808816,0.9838000000000018
36,0.0003490078670438379,0.9833500000000018
37,0.00037473911652341485,0.9829000000000019
38,0.0006358225946314633,0.9824500000000019
39,0.0004967830027453601,0.982000000000002
40,0.00035698479041457176,0.981550000000002
41,0.0007241265848278999,0.9811000000000021
42,0.000399880314944312,0.9806500000000021
43,0.00034560749190859497,0.9802000000000022
44,0.00025225357967428863,0.9797500000000022
45,0.0007717608823440969,0.9793000000000023
46,0.0004223730356898159,0.9788500000000023
47,0.00030501975561492145,0.9784000000000024
48,0.0006283551338128746,0.9779500000000024
49,0.00042734845192171633,0.9775000000000025
50,0.0006287949508987367,0.9770500000000025
51,0.0004523899406194687,0.9766000000000026
52,0.0012793418718501925,0.9761500000000026
53,0.00022041388729121536,0.9757000000000027
54,0.000582884531468153,0.9752500000000027
55,0.00036773915053345263,0.9748000000000028
56,0.0003909461374860257,0.9743500000000028
57,0.0004051624855492264,0.9739000000000029
58,0.00021951399685349315,0.9734500000000029
59,0.0004929243004880846,0.973000000000003
60,0.0009899884462356567,0.972550000000003
61,0.0011929166503250599,0.9721000000000031
62,0.0012517882278189063,0.9716500000000031
63,0.0009697863715700805,0.9712000000000032
64,0.0005079078255221248,0.9707500000000032
65,0.0012692600721493363,0.9703000000000033
66,0.0012781618861481547,0.9698500000000033
67,0.0006998966564424336,0.9694000000000034
68,0.00047578636440448463,0.9689500000000034
69,0.0005270497058518231,0.9685000000000035
70,0.0005974151426926255,0.9680500000000035
71,0.0005814863252453506,0.9676000000000036
72,0.0005685471114702523,0.9671500000000036
73,0.001041150651872158,0.9667000000000037
74,0.0007967139827087522,0.9662500000000037
75,0.0007584738195873797,0.9658000000000038
76,0.0011722719063982368,0.9653500000000038
77,0.0005093940999358892,0.9649000000000039
78,0.0006817469839006662,0.9644500000000039
79,0.0006351358024403453,0.964000000000004
80,0.002159625058993697,0.963550000000004
81,0.0006364297005347908,0.9631000000000041
82,0.0005919128889217973,0.9626500000000041
83,0.0009069833904504776,0.9622000000000042
84,0.0008679820457473397,0.9617500000000042
85,0.001298552961088717,0.9613000000000043
86,0.0006715335766784847,0.9608500000000043
87,0.0008175760740414262,0.9604000000000044
88,0.0005834155017510056,0.9599500000000044
