,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.634097850997865
8,59.525471417909024
9,52.32169055658998
10,55.95930782611292
11,65.42796629904836
12,52.9713088777224
13,78.9337000190694
14,67.46058428915059
15,70.25633443251824
16,78.43272372593903
17,70.59662666964253
18,80.71575750452965
19,53.977035792752744
20,77.02583932174618
21,74.2083723920634
22,67.15783841506779
23,55.81478304408212
24,80.27175854932219
25,79.76706018678803
26,57.93819791833074
27,68.5023068567861
28,60.73915651948726
29,58.15600144527101
30,55.56954276334131
31,81.26821242492406
32,61.148342222427786
33,78.74534941363049
34,62.485496519173005
35,76.080852772418
36,85.52470240411142
37,79.77312984648637
38,75.69851883675246
39,84.20223456368335
40,80.79972062835816
41,68.96182015426103
42,34.537352747138776
43,86.37409909047268
44,74.21275155177325
45,51.35583524379505
46,79.96863473586187
47,73.10639318604066
48,59.722936128059594
49,76.79403423272964
50,84.20227839432526
51,76.98003384265961
52,33.680540453608224
53,79.44476609667892
54,80.40845582754221
55,33.91963519368212
56,78.91552974376009
57,59.265955869635874
58,85.58423087033873
59,80.40500912414784
60,55.601251269011755
61,66.8291519602315
62,41.30188174868008
63,40.03955483182418
64,72.32054292324385
65,34.52103353425024
66,36.69699314186846
67,79.4331060624444
68,80.19281656849722
69,44.79332510849241
70,52.39769013231494
71,52.22321876804475
72,67.25133847421999
73,84.24961511412903
74,74.35896816678586
75,90.55383645063152
76,37.88895056402419
77,84.6487449660944
78,64.28369642436297
79,70.64693436383608
80,68.902775024125
81,86.34329903904985
82,56.27531624006933
83,53.47137000081863
84,29.61468740414763
85,76.04926206558429
86,82.61400380586969
87,36.84918464504023
88,46.343266655022035
89,81.7304490960476
90,30.8704696619788
91,80.38219800903225
92,76.38224101846308
