,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.968130892894692
8,62.026017874297736
9,60.0634378486039
10,37.484429987321434
11,71.30096764273242
12,55.57299606902416
13,46.12000230889019
14,74.96788440832925
15,67.80696839274016
16,64.8624066810082
17,75.63439839814842
18,83.38629009455498
19,79.05734137780797
20,59.62276272446367
21,59.296017869365194
22,51.60667774092199
23,45.353192083267366
24,48.063053251422915
25,47.24332258154876
26,67.71621742157798
27,50.58519179506577
28,53.42852683761498
29,67.93478205959235
30,76.118572713355
31,38.81410751847273
32,63.47056750016394
33,80.35441062903232
34,81.88283130892383
35,71.75187070899013
36,49.0315348735673
37,76.8234341723477
38,81.3398485228215
39,72.49206150622558
40,83.93199289084394
41,60.47542198910263
42,49.14660023909982
43,77.89907165557017
44,56.90233252189265
45,84.34887472831538
46,36.75157954661475
47,46.43507925394622
48,31.406667009173916
49,60.390337822623536
50,57.05998440975657
51,48.94383871580393
52,80.74481973043099
53,34.656519230875865
54,56.68634517993084
55,55.531320033054946
56,80.83886725251155
57,80.09559395416717
58,38.359984513060255
59,70.24737759887935
60,43.70903096273821
61,51.402854006023894
62,49.73260095781111
63,55.78951114065617
64,62.651421382256245
65,30.911799704642714
66,86.26971514397455
67,68.54312539277379
68,77.73114168446708
69,85.87967474465472
70,50.83549820055788
71,73.78828022694175
72,86.21572780063144
73,60.384718462965644
74,46.72656292894844
75,56.47122233098107
76,73.32431017921594
77,33.50465156290624
78,78.08338088217987
79,67.92845551157443
80,64.4581048432658
81,73.26810990576087
82,87.88387898391336
83,56.97760695568856
84,76.34601984197914
85,84.68439791112783
86,85.54728025422901
87,85.0550412156792
88,79.64324723753332
89,56.85712069466717
90,81.71793389814741
91,82.45906050708177
92,71.20207341028528
93,89.1407191325094
