,losses,epsilons
0,0.009891072288155556,0.99955
1,0.007464401423931122,0.9991000000000001
2,0.008375233970582485,0.9986500000000001
3,0.03278980404138565,0.9982000000000002
4,0.032459188252687454,0.9977500000000002
5,0.034144945442676544,0.9973000000000003
6,0.02441149391233921,0.9968500000000003
7,0.00733763724565506,0.9964000000000004
8,0.010533154010772705,0.9959500000000004
9,0.011868849396705627,0.9955000000000005
10,0.0055194273591041565,0.9950500000000005
11,0.003122438909485936,0.9946000000000006
12,0.0033344707917422056,0.9941500000000006
13,0.005631159991025925,0.9937000000000007
14,0.009647021070122719,0.9932500000000007
15,0.006846874486654997,0.9928000000000008
16,0.004045544657856226,0.9923500000000008
17,0.0015285775298252702,0.9919000000000009
18,0.0003342551935929805,0.9914500000000009
19,0.002700390759855509,0.991000000000001
20,0.003479284467175603,0.990550000000001
21,0.0045127286575734615,0.9901000000000011
22,0.0036472452338784933,0.9896500000000011
23,0.003673372557386756,0.9892000000000012
24,0.0024148274678736925,0.9887500000000012
25,0.0034365460742264986,0.9883000000000013
26,0.0027082543820142746,0.9878500000000013
27,0.0026348684914410114,0.9874000000000014
28,0.002039383864030242,0.9869500000000014
29,0.0016875481233000755,0.9865000000000015
30,0.0047055985778570175,0.9860500000000015
31,0.0014118397375568748,0.9856000000000016
32,0.0031046238727867603,0.9851500000000016
33,0.0021143509075045586,0.9847000000000017
34,0.006400988902896643,0.9842500000000017
35,0.0019285045564174652,0.9838000000000018
36,0.0017628207569941878,0.9833500000000018
37,0.0016058546025305986,0.9829000000000019
38,0.0012528488878160715,0.9824500000000019
39,0.0023993791546672583,0.982000000000002
40,0.0036709331907331944,0.981550000000002
41,0.0041762120090425014,0.9811000000000021
42,0.0038694681134074926,0.9806500000000021
43,0.0012656323378905654,0.9802000000000022
44,0.001072746585123241,0.9797500000000022
45,0.0012826173333451152,0.9793000000000023
46,0.0007131787133403122,0.9788500000000023
47,0.0006796798552386463,0.9784000000000024
48,0.00131334422621876,0.9779500000000024
49,0.00035044574178755283,0.9775000000000025
50,0.0005712187266908586,0.9770500000000025
51,0.00036967519554309547,0.9766000000000026
52,0.0006903834291733801,0.9761500000000026
53,0.0005075227236375213,0.9757000000000027
54,0.0005959379486739635,0.9752500000000027
55,0.0009348472813144326,0.9748000000000028
56,0.0014680731110274792,0.9743500000000028
57,0.0005202731117606163,0.9739000000000029
58,0.00032403445220552385,0.9734500000000029
59,0.006245989818125963,0.973000000000003
60,0.000514501123689115,0.972550000000003
61,0.0029137248639017344,0.9721000000000031
62,0.0035350953694432974,0.9716500000000031
63,0.0011387643171474338,0.9712000000000032
64,0.0005258686724118888,0.9707500000000032
65,0.006517736706882715,0.9703000000000033
66,0.006403335835784674,0.9698500000000033
67,0.0014212381793186069,0.9694000000000034
68,0.0004324050678405911,0.9689500000000034
69,0.0008486690348945558,0.9685000000000035
70,0.0005698935710825026,0.9680500000000035
71,0.0010422850027680397,0.9676000000000036
72,0.00017060920072253793,0.9671500000000036
73,0.002581211971119046,0.9667000000000037
74,0.0009259898215532303,0.9662500000000037
75,0.0007641238044016063,0.9658000000000038
76,0.005903694778680801,0.9653500000000038
77,0.0003945576027035713,0.9649000000000039
78,0.0009186905808746815,0.9644500000000039
79,0.0001557056384626776,0.964000000000004
80,0.0013400046154856682,0.963550000000004
81,0.0017765723168849945,0.9631000000000041
82,0.0011289602844044566,0.9626500000000041
83,0.0010566291166469455,0.9622000000000042
84,0.0016847699880599976,0.9617500000000042
85,0.002428078092634678,0.9613000000000043
86,0.002700940938666463,0.9608500000000043
87,0.0013502954971045256,0.9604000000000044
88,0.0003687778953462839,0.9599500000000044
89,0.001503607491031289,0.9595000000000045
90,0.0013524536043405533,0.9590500000000045
91,0.0034701928962022066,0.9586000000000046
92,0.001997692044824362,0.9581500000000046
93,0.007846267893910408,0.9577000000000047
94,0.00030356101342476904,0.9572500000000047
95,0.0016517577460035682,0.9568000000000048
96,0.0004448247200343758,0.9563500000000048
97,0.0016930621350184083,0.9559000000000049
98,0.002797102788463235,0.9554500000000049
99,0.0022425090428441763,0.955000000000005
100,0.0015881048748269677,0.954550000000005
101,0.001579880015924573,0.954100000000005
102,0.0011335009476169944,0.9536500000000051
103,0.0017145380843430758,0.9532000000000052
104,0.0021025538444519043,0.9527500000000052
