,scores
0,68.88589343975792
1,44.76132391877732
2,66.26136892520782
3,60.71643496959521
4,62.33454726328701
5,71.3821900167767
6,69.10412843786267
7,47.165015910288375
8,44.69868274990397
9,12.078270153045548
10,25.760511969255184
11,81.72922991523667
12,65.27692832677245
13,75.22314324406368
14,81.26965967391554
15,79.77081710287891
16,81.59247687598061
17,70.56135171130836
18,82.16086667227881
19,78.29961443585157
20,81.29386194005399
21,86.8531861845744
22,83.0408925054557
23,84.29174913650019
24,90.38968154177617
25,88.7201271736011
26,84.37549970851587
27,83.66895762391087
28,89.8206639976471
29,83.27290396600486
30,86.0168427899552
31,65.07626997966557
32,88.21284583935406
33,85.40833814949566
34,89.01449344907377
35,87.6326986734975
36,54.720285051198516
37,38.14306005227759
38,30.306205908943873
39,38.709137627480054
40,34.938020143274386
41,36.95205537241904
42,32.24039796791709
43,34.275230376502286
44,31.75920863072066
45,31.865491985333886
46,36.00430457481498
47,41.75762059683404
48,30.312669633200382
49,36.953417068113346
50,33.87410285941235
51,48.656040282910745
52,30.945621745351424
53,59.87263771710253
54,90.28258757354273
55,29.69740999656204
56,68.7359124943536
57,90.16091173745819
58,52.88465093711085
59,85.66075921320923
60,87.78944912435331
61,85.8429717463124
62,87.67834456241891
63,40.67789711579374
64,85.33226454915544
65,86.63707840130944
66,87.94296928139256
67,87.80950920249178
68,88.21040949959537
69,85.71970070174393
70,85.71216544546182
71,85.4181804579479
72,82.47917662823696
73,83.90496966225237
74,83.21539295180561
75,87.65768291347906
76,85.85227072776466
77,85.57888468266765
78,81.5451734808898
79,85.03581381137782
80,83.76760337062255
81,83.81499283076964
82,84.1388119177461
83,85.21120743566445
84,86.10214144913063
85,82.12750259164689
86,83.36441640484134
87,86.08634721140919
88,83.13123222978778
89,85.40924932257033
90,85.32666494520063
91,83.32861713999499
