,scores
0,26.469658767662473
1,5.896396109949784
2,6.348525575001654
3,6.030581626644066
4,59.65478426365764
5,239.92519831692564
6,6.080791352161295
7,9.833369505017332
8,0.0
9,245.25958797713216
10,36.41651226774657
11,3.782725290898945
12,3.9575050717365867
13,3.824449539178783
14,29.52202969593322
15,0.0
16,5.4631835638513415
17,4.587109225192005
18,6.888938304313512
19,23.33268641156965
20,65.26060384202626
21,6.975374763153327
22,226.14345183801024
23,3.0750648043790827
24,0.7628417441002673
25,4.536860849937174
26,103.69397490449799
27,15.53082179238664
28,5.955092553390037
29,1.526313832662685
30,4.625994662624632
31,234.10591561502093
32,4.648571934310443
33,28.996825989548082
34,7.812098518219789
35,20.033147097303253
36,6.242860769086535
37,219.9710638082503
38,30.407683955582076
39,0.7600003392435074
40,270.27791220856824
41,0.0
42,3.0664972291352592
43,143.74465849653856
44,271.67048666634076
45,1.4880584198379685
46,15.524588684733896
47,3.7651468265876233
48,275.60865837545515
49,5.233184749472103
50,21.90438603629409
51,273.81591947036935
52,16.005477799086595
53,63.709063596395936
54,2.298062858093666
55,257.0604710800125
56,257.1517795050433
57,2.262884013210241
58,270.88922084776556
59,3.6766591933336263
60,5.315653936135057
61,23.954027909106763
62,78.89062857600449
63,0.0
64,201.3949579500071
65,39.867416134153196
66,149.5467312875468
67,18.72499214038709
68,23.98081860476116
69,3.6517317266463327
70,36.578665059736245
71,2.280141874528085
72,35.50833718089002
73,27.540841937431985
74,18.99044611273808
75,1.4743852567093771
76,28.654297060317248
77,3.031575302831617
78,13.199653809308728
79,25.1465523722134
80,0.7624795806114523
81,19.45763978056808
82,45.75419790857403
83,16.5414168973707
84,0.7732833390939293
85,14.645944907824376
86,40.6279319458721
87,38.41097273122118
88,52.166899094749304
89,17.29681812142088
90,25.6187103277744
91,82.46252642527391
92,46.16687361971443
93,20.407527828483595
94,5.645554582459647
95,9.323221520490872
96,3.077262133253765
97,23.294083721997662
98,10.328783099345701
99,6.637281551120287
100,11.187000259961689
101,9.16266906963537
102,40.0063849375057
103,14.987621422478384
104,25.599928286046868
105,53.278409149628956
106,7.219088695126523
107,15.977886755185613
108,33.51974851403006
109,95.43770640747783
110,56.8492601034627
111,25.372750237642833
112,20.891987013893765
113,3.9132467621595524
114,43.31805276396819
115,2.325825671518111
116,143.984656185026
117,19.503212474333132
118,2.1842107234856782
119,23.040923476716234
120,20.700192434518712
121,20.043556720445565
122,3.9795522146061866
123,24.24470876996227
124,45.26414106046477
125,44.3099212228171
126,61.00956455623051
127,81.2876275573281
128,94.43635328986844
129,107.97319320310741
130,125.02457058548318
131,233.05466311882714
132,70.9817069927885
133,11.576036733434686
134,88.36432948075961
135,129.47686123150322
136,4.54748444126337
137,100.14957695188497
138,117.51396168399279
139,123.90413535262184
140,144.78540107133145
141,19.655173213817733
142,36.48483163811862
143,219.8590583504286
144,233.1956069248278
145,40.54875961881951
146,17.075416284425735
147,164.1519499242324
148,112.92551940372427
149,51.01835695306049
150,16.210624943686803
151,123.1584019482568
152,25.66797978639663
153,19.733516428504547
154,81.96448021107584
155,72.60549459003461
156,101.63601233742814
157,275.86423783037594
158,44.816783220553766
159,27.208958143705622
160,67.60989255488956
161,73.00303288777037
162,53.7740153250811
163,30.613923242915067
164,2.2955957564483374
165,15.793810632158092
