,scores
0,6.372243206922207
1,2.2779032591616244
2,5.840939140973666
3,3.8236739923327887
4,13.684896310031894
5,1.3789426335106558
6,1.9339537515137983
7,13.977837341792245
8,13.069101550174667
9,44.052268457666614
10,17.090502880489893
11,27.349972978154522
12,28.39503533772733
13,33.99651549217048
14,36.09878042395398
15,35.94133997330036
16,41.8190349574487
17,25.016491652236066
18,28.20534252016456
19,27.386051609529545
20,20.394856415650285
21,25.652084863821948
22,0.19200556645377384
23,17.617369985029434
24,18.567017325120975
25,17.597263448915424
26,18.71994640338442
27,21.425416700077673
28,17.539691683209952
29,16.776788983287425
30,20.01524368410313
31,19.694417492783586
32,21.240335311207744
33,24.176937825487176
34,20.41442602138041
35,16.625741788510545
36,15.848747928801178
37,17.569261134892074
38,19.278039466469313
39,14.601265531338747
40,17.130383726527178
41,20.06996724932055
42,21.91506151252075
43,17.842736758150835
44,17.54290450706121
45,23.56161697567853
46,17.184114985428025
47,21.93529555587354
48,20.331261402728842
49,19.404765267291634
50,21.956840197140814
51,13.977865180323986
52,15.479986074236272
53,19.354512846185095
54,21.899129142471086
55,18.08606480929882
56,18.329085438299305
57,14.650940117138619
58,19.64795315760711
59,14.662205249428926
60,16.554542472847228
61,15.86233027628078
62,19.379840471202012
63,16.507781285034024
64,17.035156718125886
65,15.536280429554797
66,16.950611520757803
67,19.088886668632625
68,18.53732393254868
69,18.639134435792748
70,20.622436081762846
71,17.104727005874498
72,20.76577825925474
73,17.392027615285944
74,15.890035189472675
75,22.931766854478376
76,16.35551284680742
77,21.126090747286707
78,14.509034456566393
79,16.91940472060949
80,19.66132866842151
81,13.65345396584128
82,23.864342706854917
83,17.031753979581673
84,16.86793551750543
85,19.43766252037572
86,22.595835817603636
87,25.273892455160144
88,19.024679648713082
89,15.982996161375777
90,15.16672121876476
91,18.188587394633895
92,20.978739007515106
93,15.49385331042017
