,scores
0,6.372243206922207
1,2.2779032591616244
2,5.840939140973666
3,3.8236739923327887
4,13.684896310031894
5,1.540936680563866
6,13.550656139233563
7,9.089651413058958
8,13.44807128516424
9,30.305371127706326
10,19.65833868175207
11,44.534865808652434
12,39.487848844940274
13,33.42279012647768
14,38.09590260092615
15,23.540679038719006
16,32.67346599468276
17,27.374375815435045
18,25.06587902738921
19,18.62248456856797
20,22.93423415366188
21,29.13757040478165
22,30.64442861749024
23,22.891685780302577
24,20.720710743419065
25,21.626738012548437
26,17.520113373756878
27,22.33847237128189
28,16.189191884773525
29,20.835015477501223
30,20.897939547090097
31,24.901190565032348
32,24.873218715550742
33,17.932610009035205
34,14.624214304994744
35,19.447932231486387
36,16.452507697207096
37,19.600285648309043
38,20.795259692317124
39,15.959555303766257
40,18.072104734674557
41,20.514499880593807
42,19.341059334603877
43,24.50759277080959
44,17.291278148879126
45,19.512850977367076
46,13.700287484374702
47,15.797190043083525
48,21.00714571922858
49,15.180882024075828
50,16.13402350608852
51,19.727535181390433
52,21.66803233190459
53,23.024241733254822
54,21.69309380574433
55,20.13636491327653
56,17.39818290115736
57,19.49144501203905
58,16.910437183879733
59,22.251619698899855
60,18.43322269771017
61,17.817219880857508
62,17.59877703747835
63,19.61442883564528
64,20.123418143574025
65,18.150856321844955
66,16.965116173812152
67,17.22136541668855
68,18.96066441376851
69,19.03569235415764
70,16.244627342508025
71,20.435752546936154
72,17.208149972355297
73,19.554941643651006
74,21.249724295757638
75,17.712949242519525
76,20.30430549483966
77,20.364698419784585
78,17.06893315094891
79,18.897471680320386
80,17.207296980424175
81,22.00505064751193
82,21.977101818328908
83,15.67605752572185
84,17.597245578065944
85,16.718997417475133
86,20.836917473930896
87,17.132162062530053
88,15.989842138776059
89,20.06419489441029
90,17.652840113306922
91,18.05179136757901
92,16.04979715788126
