,scores
0,6.372243206922207
1,2.2779032591616244
2,5.840939140973666
3,3.8072260511481226
4,13.483876713590787
5,1.540936680563866
6,8.4200994136568
7,10.180522332307198
8,10.864525752325697
9,21.7787006639442
10,17.67714731516935
11,22.766457111959973
12,34.26954053510602
13,33.33940582920847
14,32.08607779278243
15,32.775356669806705
16,26.060079909610103
17,32.098292999279785
18,20.454133543646293
19,23.477798150256827
20,33.63836498958794
21,25.37727984726689
22,21.594262111550822
23,22.33854843259133
24,24.35925841541523
25,21.20501662620605
26,37.63176092940235
27,22.84551419583608
28,17.41167569484214
29,17.366492414020993
30,19.537514988325054
31,17.138309351672365
32,22.775090715175764
33,19.013080440502748
34,17.88410160282622
35,19.373064908064364
36,18.794064434341827
37,20.534566651508122
38,16.174662487110968
39,18.13114084657521
40,21.07639896181842
41,16.20014767731717
42,20.511983862126534
43,18.602395918146318
44,18.91301506543263
45,19.12154781909638
46,19.82235841728169
47,16.909534549450946
48,16.5827192458299
49,18.417349827016526
50,23.02505491003601
51,16.919079728201343
52,17.43261967299061
53,21.314733630103945
54,19.900377867344723
55,16.33621386941091
56,24.782174224863812
57,20.142220354521484
58,17.0466270212745
59,13.908623409985479
60,16.085674476455477
61,18.318933067702254
62,19.552418103440957
63,15.764860249820881
64,18.308948807315968
65,20.91959666439748
66,18.45826846517641
67,26.0650067315368
68,20.338601195538434
69,20.856838790480282
70,19.204749523137192
71,15.128975779757507
72,14.980628813498788
73,19.299056023017002
74,20.1867133866907
75,20.227183390550152
76,17.82332535105772
77,14.80560847276534
78,22.274505455962963
79,14.27939071123704
80,23.194516121030908
81,17.119321176412704
82,18.302971358674238
83,15.775080188026212
84,18.07291785616522
85,20.80963615871371
86,21.85628235097357
87,21.570184155520092
88,21.0009469116659
89,20.01948055266431
90,20.911325731461478
