,losses,epsilons
0,0.03405692055821419,0.99955
1,0.020914746448397636,0.9991000000000001
2,0.012310461141169071,0.9986500000000001
3,0.007412481587380171,0.9982000000000002
4,0.009667623788118362,0.9977500000000002
5,0.005097534041851759,0.9973000000000003
6,0.00245021958835423,0.9968500000000003
7,0.002412062371149659,0.9964000000000004
8,0.0053092404268682,0.9959500000000004
9,0.01228851918131113,0.9955000000000005
10,0.007457246072590351,0.9950500000000005
11,0.004581350367516279,0.9946000000000006
12,0.004939483944326639,0.9941500000000006
13,0.00501244654878974,0.9937000000000007
14,0.0014512173365801573,0.9932500000000007
15,0.002011488191783428,0.9928000000000008
16,0.0019828148651868105,0.9923500000000008
17,0.0028213639743626118,0.9919000000000009
18,0.0016123875975608826,0.9914500000000009
19,0.007516421377658844,0.991000000000001
20,0.004207089077681303,0.990550000000001
21,0.00427203020080924,0.9901000000000011
22,0.0019535028841346502,0.9896500000000011
23,0.0009661007788963616,0.9892000000000012
24,0.0007965584518387914,0.9887500000000012
25,0.00210267654620111,0.9883000000000013
26,0.003452436299994588,0.9878500000000013
27,0.004335307516157627,0.9874000000000014
28,0.005524469539523125,0.9869500000000014
29,0.0018693471793085337,0.9865000000000015
30,0.00170089490711689,0.9860500000000015
31,0.000883604574482888,0.9856000000000016
32,0.0008717402815818787,0.9851500000000016
33,0.001334494911134243,0.9847000000000017
34,0.0015171108534559608,0.9842500000000017
35,0.001014425535686314,0.9838000000000018
36,0.0011110990308225155,0.9833500000000018
37,0.0006578146712854505,0.9829000000000019
38,0.0010477647883817554,0.9824500000000019
39,0.00032747769728302956,0.982000000000002
40,0.0005827550776302814,0.981550000000002
41,0.00035174909862689674,0.9811000000000021
42,0.0011273318668827415,0.9806500000000021
43,0.0011202398454770446,0.9802000000000022
44,0.0005518798134289682,0.9797500000000022
45,0.0005300435586832464,0.9793000000000023
46,0.0005253233830444515,0.9788500000000023
47,0.0003915945999324322,0.9784000000000024
48,0.00022658838133793324,0.9779500000000024
49,0.0006283930852077901,0.9775000000000025
50,0.0004863897920586169,0.9770500000000025
51,0.00033709980198182166,0.9766000000000026
52,0.00018205490778200328,0.9761500000000026
53,0.0005258299643173814,0.9757000000000027
54,0.0007385893841274083,0.9752500000000027
55,0.0005474907229654491,0.9748000000000028
56,0.000638327794149518,0.9743500000000028
57,0.0007443261565640569,0.9739000000000029
58,0.0005026605795137584,0.9734500000000029
59,0.0002880155516322702,0.973000000000003
60,0.00044108027941547334,0.972550000000003
61,0.0005610905936919153,0.9721000000000031
62,0.0005297294701449573,0.9716500000000031
63,0.0004682064463850111,0.9712000000000032
64,0.0006499518058262765,0.9707500000000032
65,0.0005619355360977352,0.9703000000000033
66,0.00028781170840375125,0.9698500000000033
67,0.0004718005657196045,0.9694000000000034
68,0.000670814246404916,0.9689500000000034
69,0.00031705779838375747,0.9685000000000035
70,0.0002547191106714308,0.9680500000000035
71,0.0003286504652351141,0.9676000000000036
72,0.0003758715174626559,0.9671500000000036
73,0.00028275983640924096,0.9667000000000037
74,0.0002462574921082705,0.9662500000000037
75,0.00042782837408594787,0.9658000000000038
76,0.0002600012521725148,0.9653500000000038
77,0.00027987753855995834,0.9649000000000039
78,0.00032481440575793386,0.9644500000000039
79,0.0003173103032168001,0.964000000000004
80,0.0003695505438372493,0.963550000000004
81,0.0005404201801866293,0.9631000000000041
82,0.0004608800809364766,0.9626500000000041
83,0.0005001229583285749,0.9622000000000042
84,0.00034086036612279713,0.9617500000000042
85,0.0002779915521387011,0.9613000000000043
86,0.00039853836642578244,0.9608500000000043
87,0.0006700255325995386,0.9604000000000044
88,0.00048582805902697146,0.9599500000000044
89,0.0003146397357340902,0.9595000000000045
90,0.00027795773348771036,0.9590500000000045
91,0.0004813099221792072,0.9586000000000046
92,0.0002721381897572428,0.9581500000000046
93,0.0002784366370178759,0.9577000000000047
94,0.00035723528708331287,0.9572500000000047
95,0.00038944315747357905,0.9568000000000048
96,0.000543591973837465,0.9563500000000048
97,0.0005446325521916151,0.9559000000000049
98,0.00032105142599903047,0.9554500000000049
99,0.0006859555724076927,0.955000000000005
100,0.00033722506486810744,0.954550000000005
101,0.0003106434887740761,0.954100000000005
102,0.00020723998022731394,0.9536500000000051
103,0.00021185186051297933,0.9532000000000052
104,0.0003897309652529657,0.9527500000000052
105,0.0005191679229028523,0.9523000000000053
106,0.0004650797345675528,0.9518500000000053
107,0.0002988842024933547,0.9514000000000054
108,0.00043990538688376546,0.9509500000000054
109,0.0002774741733446717,0.9505000000000055
110,0.0003961864858865738,0.9500500000000055
111,0.0003976851876359433,0.9496000000000056
112,0.00031544044031761587,0.9491500000000056
113,0.00045512159704230726,0.9487000000000056
114,0.00038624322041869164,0.9482500000000057
115,0.0005280199693515897,0.9478000000000057
116,0.0004654129152186215,0.9473500000000058
117,0.0003455034166108817,0.9469000000000058
118,0.0007753392565064132,0.9464500000000059
119,0.0006640597712248564,0.946000000000006
120,0.00030969828367233276,0.945550000000006
121,0.00029345983057282865,0.945100000000006
122,0.0001443394721718505,0.9446500000000061
123,0.0006566758383996785,0.9442000000000061
124,0.00038720169686712325,0.9437500000000062
125,0.00035112519981339574,0.9433000000000062
126,0.0005864508566446602,0.9428500000000063
127,0.00026566992164589465,0.9424000000000063
128,0.0003216706099919975,0.9419500000000064
129,0.0002490355691406876,0.9415000000000064
130,0.0007305024191737175,0.9410500000000065
131,0.0005868078442290425,0.9406000000000065
132,0.00040089592221193016,0.9401500000000066
133,0.00020389996643643826,0.9397000000000066
134,0.0002602440654300153,0.9392500000000067
135,0.0006059783627279103,0.9388000000000067
136,0.0005059200339019299,0.9383500000000068
137,0.0005619572475552559,0.9379000000000068
138,0.00024780185776762664,0.9374500000000069
139,0.000400210585212335,0.9370000000000069
140,0.0002579292340669781,0.936550000000007
141,0.00032142651616595685,0.936100000000007
