,scores
0,43.50801975970165
1,18.76819613588267
2,39.97659521652977
3,22.249085842554084
4,57.281420761150166
5,21.47908776473763
6,12.811947092636025
7,27.483430133254625
8,42.6387460443423
9,42.57795778989474
10,68.3159162293943
11,62.03129975146041
12,79.11698795476346
13,80.52728545650982
14,68.09587563263368
15,71.42324914488088
16,78.30275839598384
17,65.41291723423325
18,49.929344867476466
19,51.20151021148521
20,43.46120230495724
21,82.01741623382733
22,80.59689390129356
23,78.64139299895169
24,59.426894400623766
25,44.55389967956936
26,46.534322673982494
27,83.28623983362338
28,85.78133456970943
29,38.312072543832315
30,54.284952574510996
31,81.82714690590703
32,86.0023660120698
33,90.31976249651689
34,90.22116948535863
35,72.0851866451587
36,89.95003369872323
37,89.65452611360263
38,75.84053078392468
39,73.60839484527375
40,88.88088286352301
41,43.89835963798476
42,79.19782544819162
43,66.82988085000841
44,40.20200328513227
45,88.60016153334172
46,87.96987778617024
47,85.46736126488564
48,87.02063018432838
49,85.12485183074914
50,86.8592132954939
51,86.88124723810894
52,90.44654560210562
53,88.32307819340518
54,89.96776598000113
55,91.84006068850748
56,89.75576313170414
57,88.36333573594443
58,81.48976082838698
59,91.58913106413958
60,88.8679750126329
61,88.25305737467541
62,89.10058327824827
63,90.35991091177598
64,86.63961846821609
65,91.42327923961886
66,89.60487418856243
67,88.95954841047104
68,88.2695336568977
69,89.11308676363763
70,87.12162153827997
71,74.17164781433969
72,87.16702690386799
73,89.82277017593006
74,91.07022987488988
75,54.33838191042405
76,84.13568546278094
77,89.55081230364924
78,90.17684980702437
79,89.39506793727297
80,69.0618355822103
81,89.01240348716547
82,89.02756080835974
83,88.86879457667268
84,36.459649948103305
85,87.69024208380964
86,90.66433138653689
87,83.03273632518851
