,scores
0,43.50801975970165
1,18.76819613588267
2,39.97659521652977
3,22.249085842554084
4,57.281420761150166
5,21.47908776473763
6,12.811947092636025
7,27.483430133254625
8,43.467754887877376
9,56.62714972429104
10,55.49379180434572
11,64.6560044550324
12,75.25200394431293
13,75.17325660149271
14,82.17379783493949
15,47.03597797279043
16,64.21041126400387
17,66.28687468247394
18,58.30179396963804
19,51.06113864672834
20,84.95585232623284
21,77.21885561530894
22,35.840731497734374
23,43.907683146947605
24,37.75696567423716
25,42.92906360468104
26,43.318914519087485
27,61.00133259846395
28,87.99790420711994
29,86.60242029000699
30,79.51623714916032
31,87.6137311960727
32,39.107140074603684
33,88.22542813529523
34,38.22278089348132
35,63.61626264021646
36,84.50666705202488
37,88.84726431761821
38,39.73927030788708
39,63.86297889940989
40,37.07134408562326
41,57.84975157865315
42,89.90715731002012
43,89.40731066901718
44,51.7904917543168
45,84.4074995071589
46,88.64380313157257
47,85.37747518635133
48,87.72196067004812
49,87.90096421720497
50,87.11081491831929
51,88.39428459003712
52,78.67417659741557
53,89.75363142040956
54,89.43620471847116
55,88.58469329464704
56,87.47451786823684
57,87.8136863172897
58,90.21298617603208
59,86.27217950733488
60,90.18248636542292
61,90.4051075502191
62,88.68908590188545
63,87.11287483306575
64,90.60223377226554
65,91.02513618085264
66,88.82320504612602
67,89.05273947522743
68,88.7180123363421
69,89.44548422513718
70,89.01826904346845
71,67.8246427988794
72,89.43119860758307
73,89.3483923534839
74,90.57400037506757
75,86.57513002333225
76,90.6024000394021
77,92.51112385835799
78,92.06800315582045
79,90.62030983560072
80,88.41562814019733
81,89.66862843954104
82,88.29802252002705
83,89.06186051896016
84,90.52440760034989
85,91.08764398730317
86,88.20707569579855
87,90.0387392702077
88,90.41022029191187
