,scores
0,43.50801975970165
1,18.76819613588267
2,39.97659521652977
3,22.249085842554084
4,57.281420761150166
5,21.47908776473763
6,12.811947092636025
7,27.483430133254625
8,42.6387460443423
9,42.57795778989474
10,67.64658123231523
11,61.26634867813078
12,77.27467965712347
13,73.09610392595681
14,64.61347010134197
15,57.11583008181706
16,76.18572033378794
17,64.01829459633757
18,60.830616670796786
19,39.80524835392834
20,86.40693123997684
21,52.19592872965095
22,54.7271071341573
23,87.17221135252272
24,48.83788823046673
25,40.1156236296208
26,45.807988985859915
27,89.3560691066316
28,88.04564676569022
29,90.33293916917837
30,90.52062240558669
31,91.20346215969356
32,42.55840747558378
33,59.63870923112923
34,56.525028176839356
35,31.834693581028375
36,42.86684871666756
37,49.83343092038142
38,49.795189568824014
39,62.37252908019009
40,88.50987826323902
41,57.47563412245135
42,63.64927539207081
43,91.40116218866017
44,85.50287729779976
45,81.63963797458527
46,89.70825084978229
47,85.31663398023322
48,83.44173707761288
49,87.61822754982497
50,87.30676939609698
51,89.10587225422198
52,89.18806281981264
53,87.53418993905882
54,90.72572540086985
55,88.4423025523016
56,91.24996471567006
57,88.78226674367288
58,87.41378233039393
59,85.60334660352073
60,88.91697659564443
61,88.19123239279723
62,91.82731861059224
63,40.147711308820845
64,89.28786828454412
65,89.6803722190548
66,89.24359864776501
67,90.1218140669967
68,86.75429098787711
69,43.95007112628656
70,89.63519893902065
71,90.24236637935017
72,76.67374949376072
73,92.10071188376324
74,87.26538191484724
75,87.34126702310503
76,56.853936108906545
77,56.39815658397214
78,84.52353857084094
79,90.7544536433169
80,89.13209152866091
81,59.04558849228065
82,35.53570190198445
83,89.26960201868135
84,89.68666306607211
85,88.75798716630533
86,89.0423553229288
87,91.33567581873923
88,86.61094223417673
89,63.034800981608115
90,60.624150208433235
