,scores
0,43.50801975970165
1,18.76819613588267
2,39.97659521652977
3,22.249085842554084
4,57.281420761150166
5,21.47908776473763
6,12.811947092636025
7,27.483430133254625
8,43.467754887877376
9,55.15384675259885
10,51.37578495408452
11,73.58623996119694
12,68.86489312645469
13,70.17086973474777
14,79.43509023013841
15,80.43563972308033
16,72.50386019633908
17,70.95189855263224
18,68.12285757610995
19,87.78034059737222
20,82.28947755409592
21,87.42103349536443
22,81.68637936957991
23,87.63863259369138
24,83.62068526941128
25,82.46653046034942
26,85.14972815047064
27,87.98903368389279
28,83.80855739289282
29,84.17406307907768
30,78.36424884509337
31,88.07574580663464
32,77.35048017027283
33,59.622231164375826
34,84.56602198634337
35,62.342755647966605
36,41.61088411749044
37,86.80957147644735
38,48.131390282835795
39,47.10176219102428
40,52.10646376283137
41,42.83838695851384
42,46.114684379882966
43,87.68806955918993
44,36.11035420882836
45,76.9708526289693
46,29.828344817662845
47,29.206231193937153
48,62.372830831833014
49,74.18693524968262
50,58.424803615134465
51,54.19315997723669
52,54.730232189897144
53,86.83988867665785
54,64.09810628658016
55,90.62247582947346
56,89.54728248332697
57,59.360342619925696
58,90.27887270622071
59,89.88303782917384
60,38.05313077327392
61,38.109292225637326
62,88.35149212492166
63,87.41507912180288
64,66.40131483493779
65,88.30816553931201
66,90.46148517790932
67,86.06932100156058
68,86.72114343782981
69,75.89213796737512
70,89.96111644085337
71,87.71287249129364
72,88.0743632400325
73,57.02336166902097
74,87.35556209980976
75,88.67999473456481
76,89.50107295549158
77,90.0728563722492
78,88.72650183752458
79,90.4757525288558
80,89.33496721733422
81,60.04845645445323
82,88.65014856020174
83,89.21437105853101
84,88.303365676187
85,86.82670990602348
86,90.54007943039674
87,89.46561124698054
88,89.12241853863867
89,88.53954735513793
