,scores
0,12.059984251131429
1,209.03819765057824
2,1.518131404352334
3,123.16001399640196
4,15.757835214123267
5,6.1202496007104585
6,21.163544593530958
7,13.582665711347616
8,1.5189305035612637
9,165.68469374817855
10,27.59082350206971
11,2.340664650265643
12,2.968192299153181
13,1.5170358938752626
14,262.7229252067726
15,10.396172553890578
16,41.05769974296155
17,7.707017381776222
18,5.256216286586028
19,16.674556320516817
20,3.0724174444628436
21,12.122135231823892
22,2.2925835599173414
23,173.241406672333
24,191.29892149686145
25,111.39695753636106
26,196.11273213710237
27,3.1277650703662685
28,199.0808710725575
29,245.44882555402887
30,12.015747213484024
31,223.91240730212425
32,0.7685199945287164
33,8.98287658974771
34,0.7637303468161437
35,1.5146672002855752
36,217.88926437102907
37,233.81262263637768
38,14.557739475906004
39,129.97282307221212
40,0.7567927739313636
41,32.46518939256004
42,5.278687828829566
43,0.758985087093506
44,10.517259120039508
45,25.065201640485324
46,99.32033449432541
47,38.27145505443773
48,8.213558493223012
49,1.5452894667930335
50,49.42310365123451
51,2.3177144273356696
52,6.967364200287158
53,7.746491024360383
54,2.37603621646652
55,52.41984545541651
56,0.7579326716762065
57,1.5063345564488546
58,0.7547605975463159
59,0.7620323738268077
60,6.284804160516931
61,6.104479748447633
62,20.323617085810007
63,1.5118774672463187
64,4.676063889811772
65,2.947771409950452
66,7.772257982148874
67,2.2816337264872395
68,4.666828613534451
69,8.59057985452627
70,5.4854224917359735
71,9.502995042469928
72,0.0
73,38.33557106591643
74,2.2597599068949235
75,1.5184992062134648
76,3.9003045350960246
77,56.34433048898511
78,0.7573196670998551
79,3.825567188057171
80,0.7553277183198527
81,6.725375419667451
82,59.6518723130084
83,3.771141456700436
84,1.537351168994673
85,211.166348105336
86,208.37036708836013
87,61.87513426436158
88,4.742335001794596
89,27.51644375934103
90,3.9275037564041657
91,3.1454854759399407
92,94.60268178365656
93,9.273329774799796
94,57.35850976877304
95,60.72874356420164
96,4.801823236981373
97,43.48674325269289
98,11.870608278544557
99,2.357358057986878
100,8.570214929276888
101,101.2531248335748
102,29.513821381455646
103,2.2697795162528465
104,0.7602164779607989
105,0.7587855694614579
106,0.0
107,1.5201714278386271
108,0.7617786669809893
109,54.95797400789202
110,41.978508051471536
111,63.39050109008933
112,15.47134296648479
113,22.78441906331027
114,2.8782304588798184
115,11.502596908045469
116,27.240130699290223
117,31.94919056625549
118,53.955577691177304
119,7.174979403663645
120,0.7640788115405694
121,13.901566283789151
122,29.013406004500677
123,58.28031186242059
124,5.865607107755444
125,9.27022780821435
126,30.109889953148798
127,4.020111538221329
128,13.241234475201093
129,2.316197422636321
130,8.190419770876032
131,75.92706719999764
132,15.321316030057204
133,11.161410750220156
134,1.5363892807712325
135,2.948172518210202
136,23.54831936144183
137,48.452965595684766
138,2.3470778170245525
139,25.608965748529705
140,40.77456821056257
141,15.927372216201409
142,58.33996929999462
143,47.942645589385606
144,37.42225767329429
145,1.5245642833854847
146,4.565476845697382
147,25.331597322687706
148,2.295049141025962
149,13.559095165262582
150,114.46998089972449
151,86.28183472865551
152,71.18291449490374
153,25.1691095292744
154,6.472486479425085
155,5.210236382578752
156,142.76840033265987
157,8.858621300555281
158,0.0
159,84.43559499053981
160,192.75975229329066
161,10.823328623466601
162,12.830210177999959
163,60.97998522344296
164,40.75450250225297
165,63.589757286644065
166,2.2701005631083184
167,0.0
168,86.04093143847982
169,0.7528260783857408
170,20.69900874857609
171,5.951786107006616
172,40.79181584318554
173,6.9898761121838024
174,2.9153292259157655
175,13.3292179503544
176,3.903549021488171
177,69.98105058936449
178,26.25000277754858
179,182.91362051655716
180,5.405003431717017
181,14.193312895004945
182,8.873930993291152
183,2.2890381290451414
184,7.610486321946402
185,17.02810138740557
186,10.06096196189598
187,5.23393499587063
188,22.667097947861397
189,22.209659870841474
190,96.11757588171444
191,13.71279605338398
192,51.37245777206581
193,82.59685771578295
194,1.522964553875691
195,6.866065245814425
196,126.66188800306956
197,2.279889969203866
198,2.9664364547227984
199,12.312847613504509
200,10.64897935412197
201,4.7580070173715
202,5.618022375814142
203,27.403295449738824
204,10.775819572896186
205,9.484259326373293
206,8.43098505486568
207,15.63290449415784
208,19.597083034192618
209,3.9428699692168916
210,16.115765635347383
211,14.619178847737409
212,20.991102919663014
213,3.9405978383847673
214,7.960525772600302
215,26.14165328724554
216,19.837107397576347
217,3.012449523526198
218,25.288809336497913
219,54.432516051931934
220,17.034219707341187
221,18.92914517736702
222,7.9253914294871315
223,17.09072755153101
224,7.826205871029852
225,18.60891479526667
226,2.9619882588857953
227,70.79100359348924
228,3.829416732847421
229,77.85741375944434
230,8.234926360441474
231,7.697202074309984
232,0.0
233,9.770465042763249
234,30.002278352651004
235,3.0441777496067304
236,38.94898013457476
237,36.94771888610467
238,9.810732446682348
239,0.774375255655162
240,12.853517293470317
241,5.619906860322145
242,15.956670514545566
243,9.780173597170963
244,18.16916447603639
245,44.778334872949436
246,3.8223050872457898
247,6.676259206375082
248,32.841372156094046
249,0.7647226941629183
250,0.0
251,2.2459387729415043
252,1.5332225339414531
253,5.997765513308585
254,25.01816582058149
255,7.992988860884527
256,27.328163536793635
257,14.818984783130965
258,8.001120958727661
259,0.0
260,16.364605097117295
261,3.046691032063295
262,0.7700599667610021
263,58.01372937149723
264,20.941523584454437
265,3.818138252867309
266,9.649581219242636
267,0.7627013418588924
268,25.44846432954623
269,2.2829535509867505
270,0.7640592291159116
271,2.3007765749326374
272,2.308862862569702
273,1.505751742964181
274,5.3258770106961695
275,26.01519093198615
276,2.9077477425103195
277,11.238384721577294
278,5.704482434072283
279,10.318800916821662
280,14.236631967954972
281,1.5120092087888004
282,14.058071267576594
283,4.5445849572070625
284,3.9133130507966674
285,24.722247787176286
286,11.09351446511026
287,10.483347431995806
288,5.557254010121357
