,scores
0,28.806041516707147
1,39.180300674385336
2,8.394756004817237
3,45.10084770642564
4,65.85104733898078
5,32.42908764489075
6,52.363099679804904
7,48.8478465042239
8,44.85972571443501
9,70.94816443260424
10,60.63769007425786
11,70.32430679174259
12,55.26017582792163
13,64.36422158736066
14,76.07445190003372
15,43.71095567222385
16,80.74320129691151
17,68.06414700154882
18,38.89003516052993
19,73.32164275404102
20,82.00792929968685
21,83.96073862375941
22,84.04141269830909
23,80.77136376039843
24,53.02820063154204
25,50.79855428236974
26,46.833554167393366
27,84.78616194301021
28,33.83975309304202
29,31.55671795056639
30,86.76275888957825
31,91.13450726977275
32,88.6701578151698
33,88.97450578407357
34,85.44430430732633
35,63.34145789428138
36,62.5129541160097
37,41.158444657306205
38,37.390512013576284
39,51.99964345915748
40,29.91566464329513
41,58.05643504761664
42,52.85844596944423
43,58.20854166460855
44,37.771953636201374
45,33.74973646858715
46,40.581500678682524
47,34.546733052076114
48,46.45035163284312
49,53.59197380020227
50,42.18331601836137
51,73.59840995270666
52,32.28632519091593
53,89.07298132240508
54,48.74623593850147
55,48.90264397819765
56,83.43084503604109
57,84.33533010289997
58,87.51494498920975
59,87.04060047920217
60,81.31221784993036
61,65.94814961474196
62,88.48366256188552
63,37.86050633542087
64,38.824694900961646
65,70.00247953441553
66,82.97505544554886
67,87.11967098537727
68,77.30671347308581
69,89.81611501795851
70,88.23911669937462
71,89.61234669066233
72,90.25899441818311
73,89.48061712363096
74,88.080803494466
75,87.11642649624154
76,87.54985230145635
77,85.33373646938169
78,75.92119119442916
79,86.87104736831957
80,89.62024589814884
81,89.87633160590194
82,87.67573975581595
83,56.93163240412972
84,89.24291507290621
85,88.87889254593424
86,90.18487698093875
87,86.14751091363064
88,88.70935573623511
89,88.75336794163286
90,90.73032179897616
91,89.68607652209066
92,89.128196490118
93,91.04805200547055
