,scores
0,28.806041516707147
1,39.180300674385336
2,8.394756004817237
3,45.10084770642564
4,65.85104733898078
5,32.42908764489075
6,52.363099679804904
7,48.8478465042239
8,44.85972571443501
9,70.94816443260424
10,60.99186636676788
11,71.74825237094679
12,55.718971590982754
13,65.97672951950932
14,74.04662172614772
15,84.28954432491733
16,66.76762012721709
17,59.53051314764524
18,33.95285146651978
19,54.5381385456086
20,86.64671257692189
21,86.18387047033927
22,87.41406040661451
23,79.55860499242716
24,83.82225863829213
25,54.03094713155145
26,90.68911458482162
27,63.646365716358545
28,44.33563679684997
29,32.23536998903147
30,91.02730875407227
31,68.36065145511705
32,33.00580864133206
33,60.477230223970786
34,32.04316599669875
35,31.533987659396768
36,76.60524078548188
37,53.81681555978896
38,43.576609043048954
39,61.23815561483071
40,44.63519985406214
41,46.38415990940918
42,59.13236979826454
43,91.03077909976433
44,32.73109903715225
45,39.04457062350421
46,52.08163890561255
47,70.35483946109763
48,77.14752347135264
49,40.86677783918424
50,87.45267215900373
51,87.75569104411655
52,87.28606843622107
53,37.79430713062347
54,58.4579068984604
55,87.728299005598
56,59.71298073113815
57,50.20427850859497
58,81.3879089213291
59,70.84233871640767
60,85.91335835182714
61,88.66261594183233
62,39.734248801687336
63,89.284119077554
64,90.2347831461995
65,42.05924320808981
66,91.67037279890705
67,91.76570830458687
68,59.38781830376905
69,88.77912015633792
70,90.55176362091244
71,90.16129634100994
72,49.253337971457704
73,90.9049889435509
74,88.16928537032778
75,90.43207054244404
76,89.73814091870793
77,86.43631827462845
78,90.42988082313724
79,89.80867755249815
80,88.45980098521338
81,90.88600281271921
82,90.90755497425985
83,88.59077362463115
84,88.4646653560068
85,87.47498793908827
86,87.56369820528799
87,88.2707903406792
88,87.35113571681157
89,91.00529976213187
90,90.28162101924433
91,91.2023323879193
92,90.79894703875763
