,scores
0,247.33984242159764
1,15.278293863984292
2,7.708393042334719
3,130.68808055981827
4,0.0
5,114.90674554254821
6,18.92518787729887
7,5.282736222176478
8,1.5140718022740205
9,6.120705497240021
10,18.445357584123613
11,10.096803830527461
12,23.87830976546713
13,6.8818498729226025
14,7.46379163439258
15,3.0216191778383217
16,21.900022449391987
17,4.588847850922352
18,242.04056658287539
19,6.022194491211266
20,8.595216412962307
21,2.2753596445926245
22,233.72626652787636
23,3.8756060040574183
24,209.02128385650343
25,13.16676583645314
26,232.7697441158425
27,205.6381911778941
28,207.84849176882426
29,3.9913823745471984
30,3.7280481676986907
31,7.599905816524359
32,40.059717880515954
33,9.92271938135625
34,40.527718768273935
35,10.929580182140251
36,7.673181756928461
37,35.57553008660081
38,20.92336195789531
39,30.258892533852844
40,3.8376403105300394
41,2.311685502817169
42,7.094123857864819
43,13.638900664554178
44,6.2214329232897905
45,0.755771290032917
46,248.5746419532701
47,5.942885511106454
48,28.862014163281444
49,16.08113567814378
50,241.11806940443404
51,3.1259878244565904
52,134.70931457501842
53,6.814041314608432
54,2.892393195535688
55,9.66136416223289
56,93.16231426725831
57,211.84544047443046
58,20.376318290185782
59,264.5228906279747
60,224.43482248916334
61,249.589212196754
62,175.55687013162208
63,236.10975427977888
64,2.3455181656728237
65,8.226211700986449
66,134.94175908555167
67,127.23388447734898
68,240.86957990783424
69,9.483004649833768
70,130.90905331699926
71,1.5657012130716452
72,32.244684976039096
73,75.49238394509425
74,23.45639203727457
75,171.33722472010982
76,102.86492152982403
77,6.09630853213279
78,28.866624685168812
79,62.53531219691298
80,39.03583655700906
81,47.51216489182747
82,71.73278164662544
83,64.28617103943735
84,92.2083743028909
85,65.79691574437415
86,7.955496730435394
87,18.641295587847043
88,47.67803221140957
89,91.69744532049015
90,100.6679400774804
91,59.389192969042725
92,63.44919189647063
93,69.9223309288241
94,60.92614822498352
95,31.158570144519985
96,62.87732417186828
97,34.54499838009324
98,4.630007591828375
99,18.272242990747237
100,70.30599453665967
101,61.580337697995645
102,49.553881607374194
103,12.460095042366738
104,57.250281832682234
105,65.70841539827872
106,60.08562547266132
107,60.54239842540891
108,22.81756686690245
109,25.352380079881137
110,61.3279599952394
111,66.81669865022124
112,53.51604857199126
113,7.277282287564615
114,58.8232542722983
115,61.16971095662654
116,58.93049608421829
117,26.72873795231021
118,57.52447139086946
119,61.574862934775645
120,56.51491187407642
121,13.526567397113173
122,60.37005444488447
123,31.923438377420194
124,75.16312043226091
125,59.36598555697158
126,67.11778132339545
127,69.05259768031654
128,78.89309711724891
129,8.921225552506392
130,56.20421507854814
131,63.291621062131505
132,58.275414869794936
133,66.73990047894769
134,77.23346373850225
135,62.45650183251802
136,27.098027301371634
137,3.848028535937036
138,0.7639101790883891
139,1.508204310256253
140,38.12138669570292
141,54.399238905031886
142,21.787735640177214
143,34.791043970961525
144,61.570995285300775
145,55.29947677568001
146,12.680739646768272
147,9.730758150638874
148,59.24292257075463
149,14.182972062663696
150,2.2879367344060673
151,70.6181939339707
152,29.01750545627851
153,47.60044967269371
154,2.2995131242069915
155,32.33965712850312
156,61.29835069569901
157,61.09380511712038
158,8.563706166543842
159,26.381662811941702
160,58.09649923572653
161,58.31626437571956
162,55.678009580268736
163,61.64483465861323
164,16.98958799498124
165,61.53760932728637
166,7.319434982517599
167,39.08741403464205
168,42.83931745267227
169,32.54804324325307
170,37.99107734035934
171,58.734246224958916
172,61.20019347425796
173,20.49603694546951
174,19.622070951537967
175,78.67612012026393
176,52.095244915879164
177,56.262116147760175
178,61.43152775020857
179,74.95928618075844
180,61.8645727838564
181,103.57225551407561
182,89.08338892761715
183,65.4677149379731
184,17.770881792294524
185,2.2896027400526346
186,22.703198611750707
187,20.59042273893351
188,60.31696774792796
189,28.992070661303373
190,16.800055411228694
191,62.172341968095154
192,61.30146613995136
193,58.66873205990164
194,25.80654625851545
195,63.71794512769559
196,67.26226216317625
197,35.25701180995368
198,59.297477638010996
199,23.070117929076787
200,55.37199995922331
201,57.41294769148463
202,63.25040962908178
203,58.4977349903237
204,65.37512440971203
205,19.099012336865894
206,33.886575429935306
207,10.03879839816498
208,62.864807703313886
209,57.858693194283404
210,2.354860657406614
211,8.092785929616749
212,4.699781115278019
213,60.01871685123464
214,3.9556978714850493
215,59.066849217528166
216,56.433456515610196
217,67.0565956428269
218,57.56248297769496
219,54.59026884153063
220,21.148105841291187
221,57.93411826862881
222,58.88128556142159
223,65.73456138498707
224,16.17142574061252
225,4.758406306854588
226,62.53909538271864
227,16.858347276981586
228,4.428127112069541
229,126.78629104677849
230,26.11471830373922
