,scores
0,247.33984242159764
1,15.278293863984292
2,7.708393042334719
3,130.68808055981827
4,0.0
5,114.90674554254821
6,18.92518787729887
7,5.282736222176478
8,1.5140718022740205
9,6.120705497240021
10,18.445357584123613
11,10.096803830527461
12,23.87830976546713
13,6.8818498729226025
14,7.46379163439258
15,3.0216191778383217
16,21.900022449391987
17,4.588847850922352
18,242.04056658287539
19,6.022194491211266
20,8.595216412962307
21,2.2753596445926245
22,233.72626652787636
23,3.8756060040574183
24,209.02128385650343
25,13.16676583645314
26,233.14740697242974
27,211.8965108724298
28,205.49159941874154
29,2.993517233515459
30,19.427869159483
31,0.7561680501387834
32,59.39283037543361
33,2.320994827027742
34,51.902861209375736
35,3.7711588385497885
36,3.8684648259312064
37,37.6888040157462
38,54.46165873324039
39,5.561412557077633
40,228.10971804951714
41,8.739653961785645
42,0.7623679214350308
43,42.50758719130823
44,198.0646133239451
45,130.97568047483404
46,20.0064531717339
47,19.165535710268713
48,165.34582038460803
49,258.56354154628036
50,208.89930132083632
51,7.016582524428619
52,0.7605368122052923
53,89.67823391000489
54,266.1752569632422
55,11.789293255024587
56,28.090845300290503
57,166.31058395894684
58,140.15393394613864
59,1.5582513077478624
60,199.31938937096226
61,132.8115911559463
62,7.203235586896701
63,101.67689431008093
64,115.95194440235707
65,0.7621812280227709
66,121.55291030232412
67,160.7748922699639
68,31.0550464765542
69,76.91777695686952
70,64.93638974553949
71,15.7841127652047
72,7.164400861115817
73,14.520446728189434
74,88.07242026100707
75,18.296998517154805
76,67.27896450104373
77,37.51435496453722
78,92.57756357277272
79,71.73473663784569
80,187.8711348095405
81,85.43361146424931
82,58.89362461283045
83,5.3969845039840365
84,170.72119602231447
85,73.0838740172782
86,14.507953600573414
87,12.64226268533133
88,19.97462884444698
89,155.49031465227384
90,60.3065938508168
91,8.16960289625761
92,92.73099975738943
93,92.8727653131212
94,6.317250820497998
95,125.83632457487953
96,19.0668821361741
97,11.489966523108366
98,84.83834572996643
99,16.351758034014384
100,19.094033209266918
101,137.0993584983978
102,83.70636136263205
103,45.86236615269726
104,62.56766640394217
105,9.181940305043723
106,0.7603221362045337
107,166.6985745135681
108,79.82447471723037
109,72.69185044027395
110,66.88744890608456
111,95.73551356580934
112,18.655799821052348
113,49.58552867984592
114,12.236381318648245
115,186.40702615405587
116,62.158596252617414
117,104.13470559943656
118,15.798639452207098
119,198.83891811541997
120,7.3251376389139615
121,108.11486955430432
122,6.372375920701406
123,14.916546915903679
124,106.50458086919912
125,24.733468985596296
126,23.044989572477792
127,168.4480713886515
128,13.017875779776508
129,116.9445021150273
130,15.380992981817501
131,37.34845987449774
132,24.14275736189142
133,8.182238584421905
134,143.410932745128
135,71.47363690074286
136,25.602019492392383
137,16.514801776779876
138,40.373424932481754
139,188.80900672770707
140,13.299932631629394
141,50.92607683913712
142,12.489010444325352
143,15.053331668950998
144,94.98910272193112
145,107.87083969023482
146,59.02509237821132
147,14.695490785786333
148,16.17727488863789
149,14.377988901765724
150,113.2675417606318
151,80.06135783465528
152,8.287209286282291
153,51.874971725201455
154,52.04038794266525
155,197.95324220139682
156,80.40110806246237
157,4.007192336279209
158,9.177726827145385
159,67.81304224971574
160,84.6216842072298
161,100.51467354062034
162,38.15094547776152
163,9.024691640433797
164,42.40534410100092
165,94.82711636311909
166,10.748005091072205
167,90.11786103887177
168,3.1194224317758463
169,41.15778732717082
170,16.306778516551756
171,59.74469092713546
172,3.8261234559253405
173,88.41333893614139
174,16.28335596548548
175,20.10569345236322
176,63.47585631359478
177,66.36516266636403
178,100.26790964285658
179,79.75896233841297
180,58.481089570310886
181,58.267502832960524
182,78.69302316048818
183,62.79533364012249
184,134.30030073279488
185,2.332414174050778
186,0.7653250131094392
187,4.802860006210942
188,23.112171843257165
189,2.34188935784907
190,19.384800645089836
191,23.085270651142924
192,54.646383136987424
193,7.985704910931401
194,10.955184580844596
195,6.523975696348068
196,11.699204862755815
197,123.03638306854728
198,18.70274190478217
