,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,57.78866426354845
7,22.78688370171721
8,25.301934857555395
9,23.184212942384477
10,74.21277399798755
11,80.02859598928129
12,58.119042090248655
13,72.22585012757835
14,81.28748270929036
15,58.131281004928496
16,53.263526338545326
17,70.70259505053865
18,80.29786521765564
19,61.52452536711086
20,53.28813746321423
21,76.10077165833209
22,79.24122415953141
23,51.358566041405645
24,56.937092499666164
25,61.017692601275456
26,57.15009045911019
27,86.14379540084464
28,83.06216894366928
29,45.1724295250917
30,63.6874691738359
31,50.78618583254938
32,78.41538242737057
33,75.82188478700284
34,80.41972007068735
35,71.99625805355323
36,78.46981174355564
37,80.73468146231717
38,63.86626122510406
39,49.85783421927254
40,68.32908029664836
41,68.1815798061669
42,85.04257716917476
43,84.42625875640461
44,27.400327931318646
45,80.07743913418368
46,55.179280437652125
47,85.51139910154357
48,47.44005082076107
49,49.96644558722442
50,45.92782835552802
51,86.21031470474183
52,32.474104659419034
53,78.89213086531527
54,90.57105579441064
55,86.83191538690257
56,86.41445113617688
57,88.05676210680035
58,82.5953777869995
59,87.3224008488298
60,73.86036334816
61,84.14118128586644
62,87.96243483822859
63,83.84260779616486
64,79.16733452250037
65,87.92672235514095
66,58.70077909300786
67,80.62765311849952
68,86.42065855829385
69,85.67464485469408
70,88.48781252473354
71,47.93042371151511
72,75.76985998668003
73,68.75274941337908
74,81.72947760374166
75,75.62463955794293
76,75.05644092245285
77,86.31408950936638
78,88.01355782889847
79,71.8997378045814
80,71.04779616841462
81,65.77781133001977
82,84.48022350678755
83,30.87369982540826
84,67.18447613365888
85,35.802859281873396
86,42.771262439987865
87,72.56771743551327
88,45.057509093755435
89,40.907122818840286
90,53.13987217641867
91,43.03586902212974
