,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,57.78866426354845
7,34.72993440638442
8,36.00900459503622
9,53.47220245445112
10,69.11189585665686
11,54.477414004028454
12,39.48249625313845
13,76.78974175413398
14,50.901650473339345
15,69.36838440921412
16,69.01768399263369
17,64.21275636077327
18,80.37125204021089
19,73.55843635123944
20,68.25552848606947
21,66.92141737468363
22,67.72367171714922
23,66.40494570960661
24,81.86998689555114
25,57.27686178402457
26,84.01303096201079
27,84.6448638876387
28,61.870410554893844
29,50.09280956170811
30,87.91723721664776
31,39.64043114592566
32,45.60504480174122
33,55.698409271244344
34,77.71372851253194
35,36.30949650036788
36,38.139484442361855
37,32.10351197785492
38,45.32118329142866
39,52.42774171626361
40,57.477112782821855
41,79.57960190571163
42,80.09967137008393
43,53.785909899628045
44,79.61238367214114
45,71.1221945651581
46,66.55764366568157
47,89.9671397444565
48,84.14462625443906
49,52.591232590759056
50,85.349764800213
51,79.8895109216694
52,67.52992800340901
53,79.93498308795527
54,69.60595988375375
55,61.601651489512506
56,88.1065541231284
57,88.24235233820377
58,43.610368377849994
59,84.73483779513013
60,80.39694576015155
61,82.94529238848465
62,64.02809641157475
63,79.9438194593705
64,61.32353893247068
65,84.94459689204304
66,81.26421391945328
67,73.0908618730057
68,82.43662850499798
69,82.25387621304147
70,51.120878160538894
71,89.17341015065219
72,66.66758969978197
73,66.26072107666255
74,35.74536337421529
75,44.28433227062056
76,51.942870501219275
77,84.42085078289983
78,52.0007793581636
79,68.53630645664781
80,85.22253046468892
81,83.47486267588971
82,39.58171534929817
83,61.68762768101457
84,89.89020854415595
85,49.563979150616966
86,86.33129006858279
87,64.55126813560327
88,77.46760562046576
89,79.95767693230775
90,42.69193643274162
91,76.3411207809837
