,scores
0,34.220360130628094
1,33.633852758473054
2,50.00384157835059
3,45.451071166809704
4,28.062878927074458
5,36.390726442461755
6,57.40695409206416
7,34.0091212721675
8,77.47348889278699
9,51.09860463914729
10,60.583368622093786
11,71.41674111141948
12,65.47918346719354
13,49.07190130971516
14,71.40623875131384
15,62.443249216754296
16,47.84726467649088
17,87.54591825841955
18,59.71558849974028
19,84.40098862807525
20,75.62404426402293
21,82.60025566046596
22,86.62039081750551
23,85.25870440993471
24,87.67388309646421
25,87.11861411703381
26,81.96967656896585
27,87.58691666189534
28,89.60136266819895
29,67.90206728781548
30,86.23470412226953
31,37.64144003207064
32,48.65820830309733
33,90.59270077604651
34,77.62765946873279
35,75.58380915009914
36,73.75333303611933
37,42.84001773387033
38,88.40821090607368
39,33.14534571774438
40,42.455638548460925
41,86.3894052825598
42,34.378284463015106
43,40.6494748462602
44,36.78288193574452
45,45.87341254737046
46,88.38862482334669
47,88.3782660450893
48,88.32834889389561
49,76.9581364049576
50,51.68641534148395
51,59.7962028282637
52,43.22226319307212
53,84.32419184966453
54,83.69300868351881
55,88.39138979067208
56,62.36647781328598
57,87.20527691980453
58,87.23824427940599
59,87.19265224106461
60,65.40875429888541
61,87.24231813003243
62,88.80009108230408
63,86.10599715069196
64,89.66784045541682
65,88.29364266727754
66,88.5365637128648
67,89.40954683533495
68,88.74189054504714
69,49.56617930900844
70,90.09893042369936
71,87.75737561672567
72,86.83390941368108
73,91.21549464396311
74,89.3144378374762
75,86.74034466753882
76,86.06771079607819
77,88.52123271716546
78,86.3205155295442
79,90.92251340875832
80,90.54736829507122
81,90.56949477754357
82,85.6075691339018
83,89.78803758189542
84,38.56295911637729
85,84.30599371532305
86,91.09760848875221
87,90.92643867297527
88,89.22239317659607
