,scores
0,34.220360130628094
1,33.633852758473054
2,50.00384157835059
3,45.451071166809704
4,28.062878927074458
5,36.390726442461755
6,57.40695409206416
7,31.997138066144657
8,65.35885265694758
9,59.84811955032218
10,70.07186182635364
11,59.07243263778788
12,76.10365739340851
13,74.43506229856605
14,77.59744963215788
15,70.23808576226463
16,47.682297852852855
17,72.03234130605419
18,44.461438183657165
19,79.84492508427925
20,46.368693133006424
21,83.91099601297049
22,81.87085179080815
23,90.82097111863368
24,59.737602466768685
25,88.75674548447009
26,54.72084756370437
27,49.06769357460957
28,42.53428542285557
29,31.66439493812073
30,47.141329057590276
31,91.0177553302832
32,41.88195040366415
33,57.75548927804159
34,86.12899170466869
35,91.29824779198476
36,78.23596024439875
37,60.17633506883984
38,85.74233306644449
39,90.99425672241517
40,83.99188320094116
41,69.97680944136341
42,48.74529329360589
43,89.01632990738996
44,84.80460721511737
45,88.55894596377118
46,58.27788037190214
47,85.51335853582086
48,86.32995174184789
49,88.81429806033526
50,45.413074453864915
51,66.02052244354596
52,89.35748591909356
53,87.55426803343558
54,88.18400197718161
55,83.74597745467105
56,89.34921477764308
57,86.34640322084613
58,86.22390625368186
59,47.0854402988305
60,89.92831534053617
61,89.92248132033959
62,88.72781681462588
63,88.4488904436995
64,61.67939005250815
65,72.30540956907696
66,38.51126132285668
67,45.208252263331225
68,81.50926419856572
69,52.65763522481986
70,45.18558105587617
71,85.28678358692378
72,89.3747113296818
73,90.6290568293917
74,89.8185571820044
75,89.18935165533163
76,87.18300444983038
77,87.00148160658374
78,88.37103246484598
79,90.65471338985094
80,89.865040164823
81,90.50937196150325
82,89.38161838504556
83,90.3229307352356
84,91.28647100328324
85,51.12946162640365
86,89.0523209919924
87,88.84923636848154
88,84.10612924135391
89,89.68971243717392
