,scores
0,34.220360130628094
1,33.633852758473054
2,50.00384157835059
3,45.451071166809704
4,28.062878927074458
5,36.390726442461755
6,57.40695409206416
7,34.0091212721675
8,77.47348889278699
9,51.09860463914729
10,60.583368622093786
11,71.41674111141948
12,65.47918346719354
13,49.07190130971516
14,71.40623875131384
15,65.4140514421589
16,84.56392332084283
17,80.56786617716631
18,79.69025713850809
19,85.2751577950915
20,56.710697155469646
21,82.49277172179116
22,91.22284997284233
23,39.82733551040904
24,38.29428062961185
25,38.57609589269397
26,59.783268107428604
27,90.28162148871314
28,44.99314829529958
29,54.85845985915012
30,33.92482962231269
31,50.49081596784157
32,75.43941696360129
33,33.03359796938743
34,64.29199129988847
35,87.81702769824307
36,34.295926622730484
37,69.73730856522991
38,39.61285268066181
39,65.31413596701407
40,73.93690419815356
41,89.66878027189782
42,91.44976433267074
43,89.6282223969408
44,53.723518970844246
45,53.122804654788055
46,54.22907101242783
47,88.45806931063349
48,74.27926599420779
49,71.6445376525553
50,68.08210828874596
51,42.5329864870534
52,87.73043825491104
53,90.93619902237641
54,66.18193194255397
55,80.55402528507156
56,54.058506686266696
57,89.62926733768522
58,86.97126990837415
59,89.9635664153172
60,88.74606779103304
61,88.00682211908317
62,90.98040192768507
63,89.32664667862807
64,87.39367226570603
65,88.1940478481278
66,90.60488181942536
67,89.33832300960988
68,90.57220039405826
69,87.44284846882428
70,88.91227218813822
71,85.23445128637651
72,90.03775947564245
73,88.42324220365818
74,91.20774426147561
75,91.56844245524167
76,90.72895505087332
77,90.2330300814657
78,86.17458503984689
79,90.26994525572876
80,86.11138445426448
81,89.55886440652294
82,90.76274362542108
83,91.79013068196438
84,91.25180722779886
85,88.61955574534319
86,89.44918922582781
87,47.18151729065267
88,87.18526160508624
89,90.08740292816617
