,scores
0,34.220360130628094
1,33.633852758473054
2,50.00384157835059
3,45.451071166809704
4,28.062878927074458
5,36.390726442461755
6,57.40695409206416
7,34.0091212721675
8,77.47348889278699
9,51.09860463914729
10,60.583368622093786
11,71.41674111141948
12,65.47918346719354
13,49.07190130971516
14,71.40623875131384
15,62.443249216754296
16,49.79345235394825
17,89.17323570290519
18,83.12796032091083
19,84.51488574538533
20,85.83652096389623
21,82.63737582982246
22,54.64638978322349
23,54.25813954992521
24,84.58432606358822
25,73.61977943437999
26,83.34031405319429
27,60.57622465351479
28,33.51710418384396
29,36.03392746657154
30,85.64044062193727
31,48.11708454635818
32,56.13898135492879
33,35.79153031734693
34,82.16020217327117
35,32.394750100364874
36,62.74435283251713
37,89.01436587415155
38,75.81026583196943
39,88.23628866115352
40,37.85463725120573
41,47.503690994572935
42,88.62353992734654
43,58.482710764939846
44,43.639977078994896
45,83.97688998502142
46,57.17373466955683
47,87.66706604243416
48,54.381389949630474
49,61.34054355929997
50,42.042415547381054
51,86.23773607679807
52,89.95709770114532
53,84.77997377022841
54,87.10281324377489
55,90.29119611495238
56,91.05314892610846
57,87.60352650143425
58,86.10265100519317
59,87.11127363833862
60,85.35400134842966
61,74.43331841766715
62,87.67501044728147
63,75.9820817554679
64,88.15316942516762
65,87.17070170161031
66,87.54276296860739
67,90.03718501479051
68,91.03448589089788
69,89.97384173331339
70,88.4101280436726
71,88.33589441424085
72,85.59564411876349
73,85.13653609249522
74,87.96598116362715
75,86.46537094968336
76,87.77538429051569
77,89.43625968261249
78,90.09747473631698
79,87.99152505062006
80,87.75483263659197
81,89.92347223946898
82,71.70145945306743
83,84.57717926957882
84,88.4079652581341
85,88.18557822153787
86,89.79766712289175
87,86.65567183741219
88,88.98558882745216
