,scores
0,67.68417157664489
1,53.86770823399162
2,43.40806320299654
3,24.147010521435753
4,33.994030254126635
5,24.681549074683762
6,39.073757343944486
7,7.6554725095568354
8,67.93298749089725
9,69.65746901069336
10,15.970099986546145
11,58.090067124901545
12,76.61475334637433
13,69.78184518118094
14,68.54559074039618
15,80.40464982360095
16,80.2395743123169
17,73.3881179333352
18,74.25737756441983
19,69.04616568816094
20,83.62908119971925
21,83.58628768451585
22,74.56850815582604
23,76.96407700484372
24,77.63094792799629
25,86.87211061924945
26,88.4239445390173
27,73.67808677321314
28,80.33087079733002
29,78.17156855605256
30,86.33663170046255
31,68.47723469549548
32,39.618901540385224
33,36.89011946431939
34,69.64228627821616
35,52.12859346320163
36,70.62473363907779
37,52.9559799596426
38,85.07591432866195
39,32.15778365460612
40,29.55285768370551
41,45.2651416987988
42,87.96456670508124
43,48.79281035505754
44,89.199273164115
45,83.46742828576654
46,54.556303169995424
47,62.210682431484045
48,50.27834086089862
49,85.14270826914584
50,88.10194751242659
51,88.506952042847
52,81.93597679311745
53,34.87626519784162
54,57.89123892133462
55,47.85268196198887
56,69.51561747129621
57,39.55624000329317
58,86.9243111539553
59,86.98445176743456
60,67.4635001943311
61,87.95078734877539
62,88.02714154507004
63,88.53057377582326
64,88.81925052675116
65,90.92625064724407
66,88.99352065838903
67,88.03169066513159
68,83.77289892916659
69,85.6788063430929
70,86.70795358479417
71,90.01371652247965
72,87.50732528264236
73,81.65903329994816
74,89.44047018611224
75,85.33598351828546
76,89.59901642078609
77,90.16475448586998
78,90.69031007457063
79,87.63950124627951
80,87.89299544251928
81,86.72855800385574
82,89.91964041030396
83,87.25641619650442
84,89.93212154485757
85,87.75219352599144
86,88.39869462540773
87,85.91259374314697
88,89.32147404872077
