,scores
0,67.68417157664489
1,53.86770823399162
2,43.40806320299654
3,24.147010521435753
4,33.994030254126635
5,24.681549074683762
6,39.073757343944486
7,7.6554725095568354
8,67.93298749089725
9,69.65746901069336
10,15.970099986546145
11,58.63180858294311
12,75.69709398571874
13,65.7969076615817
14,73.12800430687065
15,57.542760031738624
16,83.46011433718822
17,48.03449504304324
18,66.82645566034086
19,81.66971069899243
20,84.60580540168921
21,81.76418388663706
22,81.51961569508897
23,74.65889043514753
24,88.00287837019832
25,54.07371419932524
26,63.823802483886574
27,35.923442662816186
28,34.7512956038795
29,50.2491282592089
30,55.28356087393114
31,30.671773311183003
32,42.939197442235695
33,88.1080076347223
34,87.40732983168154
35,36.0450107917238
36,74.89311351392529
37,89.1298377237914
38,89.13261513913687
39,84.55819387529138
40,40.47447554050245
41,42.441352582960825
42,88.17541318695902
43,87.94380105602731
44,85.51915857008933
45,87.43372753527976
46,80.65224687626652
47,89.40458258105855
48,86.7752843273112
49,80.95002558395791
50,89.29399968201062
51,87.77615359939728
52,58.44783101481089
53,82.87319612547664
54,88.03846975318886
55,85.18628078839993
56,88.720806520798
57,90.19555603535922
58,88.44209728104298
59,89.11565421229602
60,81.90687442182883
61,89.7198765173497
62,84.50571904101803
63,39.746443663223026
64,71.0732288290537
65,82.97099896955287
66,89.94228907793834
67,87.06518804386212
68,90.22353318549722
69,54.635234995145765
70,36.393452391349236
71,80.26024508450945
72,90.43169011724642
73,90.1235967845005
74,56.29217218491838
75,90.45840741126929
76,88.13154047115452
77,75.5996389631987
78,89.61924993238883
79,47.9986096842395
80,46.37584703208816
81,89.41146640548591
82,88.21486187742205
83,88.26285953104426
84,85.44815882404365
85,87.09414762596595
86,86.92260797921288
87,87.40535738684937
88,89.8471446502824
89,75.82290324869854
