,scores
0,67.68417157664489
1,53.86770823399162
2,43.40806320299654
3,24.147010521435753
4,33.994030254126635
5,24.681549074683762
6,39.073757343944486
7,7.6554725095568354
8,67.93298749089725
9,69.65746901069336
10,15.970099986546145
11,59.68676500503779
12,74.72796047789556
13,69.74197929297348
14,72.5040622581999
15,67.47697502962889
16,66.00323304607237
17,84.25645727558457
18,85.55113173449115
19,68.26344753426669
20,72.3335050666508
21,70.0262575498967
22,63.35585458473294
23,71.15610282832117
24,83.93486222278152
25,61.53900094848802
26,77.16289008299255
27,52.415391254690896
28,35.86884045533247
29,41.83119914974876
30,29.970510191342605
31,49.23254749861915
32,54.20680058059385
33,62.7730350288947
34,55.72400418639201
35,46.54125358912889
36,54.59977669707504
37,85.64180241018599
38,84.69635106864773
39,45.02350199344397
40,33.98164207458622
41,88.35252278035621
42,74.57565165556048
43,48.24810462477953
44,85.3653135042279
45,61.18337465320737
46,29.387646776656464
47,86.65649232165968
48,89.67701790374585
49,44.39578036500164
50,81.00144160664266
51,88.68738190307414
52,87.16370945296116
53,86.28119021883181
54,84.38585269142874
55,81.97056557858667
56,86.80143753320155
57,88.34171702187719
58,89.31243733674089
59,87.65311216564314
60,89.13767301779231
61,58.21356693913733
62,89.07168394120477
63,73.96775706004999
64,87.00071592730033
65,76.45481855350711
66,75.93297640882597
67,87.66664245649358
68,88.69087224767216
69,31.97114362326679
70,89.79980790790172
71,88.11659451557651
72,37.31783523909508
73,90.58231914208868
74,87.41310525677048
75,89.75582264840192
76,85.57362902590117
77,89.92054816011334
78,89.82430876423942
79,66.63497435905931
80,90.57745486847357
81,87.63668536303369
82,87.32611752823517
83,90.07365660785037
84,87.33343957607325
85,86.39550756089659
86,88.97315092117964
87,88.79206305563966
88,89.30083318400072
89,89.96527742043065
90,91.06006874572452
