,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,45.339387462062085
7,54.59239394608233
8,29.392643458801963
9,70.95586497812603
10,52.440748244326926
11,33.31918964037901
12,70.40903122748529
13,70.57702458656503
14,74.51396427101332
15,75.9604268428677
16,71.75220773639755
17,81.91061571143932
18,82.65342553936382
19,72.37266412362291
20,65.04512418834474
21,80.57762599386113
22,81.52516113328724
23,77.56232235021596
24,75.6168273586346
25,84.96317306573484
26,83.8181916218043
27,87.76673937780622
28,82.81124425318532
29,83.26030755287493
30,88.74400854098992
31,50.45122672349388
32,85.63181842921577
33,88.50809185349571
34,61.71074374471645
35,87.04991683943103
36,90.30608706719394
37,46.02761532636821
38,35.091573987170584
39,42.46495692280816
40,64.27203829030044
41,42.495199567993104
42,83.26472520359857
43,51.01289677860901
44,50.25308785315686
45,90.48209913928729
46,82.30890973214476
47,68.8421010708994
48,89.87291768110599
49,80.47720173304646
50,86.86146018197867
51,89.52002225737266
52,88.13354080845416
53,68.94081102303333
54,92.38548139313995
55,39.11990462702428
56,43.474754637139085
57,35.435334706414594
58,86.44387182478992
59,88.92193949880685
60,88.1683518741248
61,70.29799596635506
62,43.09640295407462
63,43.80192550463749
64,87.27555921584029
65,87.75206121865779
66,75.70309214095109
67,66.56556196784585
68,88.62767215336528
69,83.97277619624026
70,33.376612545656144
71,91.15261769884837
72,88.12776084647365
73,87.48964046999657
74,87.19251447898286
75,90.2185077130554
76,86.3498362110647
77,86.19547874452634
78,90.57414260112655
79,89.03175109058598
80,88.80858210115801
81,88.49766997395021
82,88.9549186472005
83,89.39885601887258
84,55.34078339058367
85,85.72129943064118
86,90.08598356687268
87,91.1140362047191
88,89.30580864948703
89,85.03481922380881
90,89.61422137636855
91,90.13463150225482
92,58.299069985919154
93,90.8249418616557
94,62.52678465044006
95,90.20409802479708
96,90.99267060168926
97,88.10054347505462
98,84.13699649601612
99,89.32841903552442
100,91.36773528874367
101,88.84526272495178
102,89.25923622808881
103,92.20003746292453
104,89.04679762403349
105,88.46371278330977
106,57.0359018526057
107,88.91619608766409
108,89.85201965460992
109,91.04659196535988
110,92.11681177065486
111,51.82196894125213
112,89.53557079844276
113,53.53620356364169
114,31.065066955569364
115,87.60990119549321
116,85.94880070650811
117,89.80535265180937
118,90.72660119886233
119,90.38888455393001
120,91.17286309720947
121,88.94163517372093
122,88.63703677318607
123,89.79547915171469
124,88.1738817987322
125,86.4949109699531
126,89.9603777011009
127,89.73338477051472
128,55.84401950952825
129,87.26261771695728
130,90.9468698427923
